Id,log_bike_count
1318,4.541849590168662
1319,4.0971855116002605
1320,1.854115902140365
1321,4.2418752357517295
1322,4.2418752357517295
1323,4.245295582569616
1324,4.413486321761974
1325,4.580043278483947
1326,3.6605773437404343
1327,2.7821764463034606
1328,1.8234592021561267
1329,3.591028706544686
1330,4.050944223249358
1331,4.1759799843607555
1332,4.6194370025644185
1333,3.7504744764731344
1334,3.548287244493184
1335,3.1259914077991775
1336,1.8128246075483312
1337,1.8787230183727643
1338,2.327651897081352
1339,4.088132388512541
1340,4.279063401014913
1341,4.296472885891545
1342,3.396758605320239
1343,3.6282168718078687
1344,3.8874647573442798
1345,4.279063401014913
1346,4.683184314244554
1347,4.722578038325025
1348,3.7636808403511846
1349,3.2290949044099277
1350,2.794493929421315
1351,2.428527880484321
1352,1.8765658559926102
1353,2.569140071408005
1354,4.213168149623939
1355,4.49672238093775
1356,4.644990625929269
1357,4.185784117145102
1358,3.839073082017975
1359,3.6513907411039344
1360,2.406077926632076
1361,2.4248736008365817
1362,4.45357014408758
1363,4.620127100809553
1364,3.7254385755630985
1365,3.9989338394100127
1366,4.199601470578278
1367,4.3246372316896755
1368,4.39053248308065
1369,4.369429849029437
1370,3.7294830907446945
1371,3.5272958587647443
1372,2.7211012382494153
1373,1.8075332227413772
1374,1.7724121537263464
1375,1.9792192906425756
1376,2.6663617751632347
1377,3.493980309075469
1378,4.39053248308065
1379,4.659520824890024
1380,4.581933412494268
1381,4.076194125871821
1382,3.6395859580119945
1383,3.1050000220707377
1384,1.4225315222452037
1385,2.6707028637657655
1386,2.896195638706582
1387,3.378194013217195
1388,3.770190177999123
1389,4.327297363777633
1390,3.7859966520925585
1391,3.3493884842327306
1392,2.476002071822259
1393,1.387410453230173
1394,1.493224980989153
1395,1.9937031078311762
1396,3.173164781581366
1397,3.770190177999123
1398,3.7736105248170095
1399,4.008675228466063
1400,4.287903639697161
1401,1.937922813297626
1402,1.8256875262109804
1403,3.624745537958156
1404,4.249709951381877
1405,3.4392856169654316
1406,3.2370983849854804
1407,2.8198170333179755
1408,2.376669416601658
1409,3.2042879505138924
1410,3.435746217001522
1411,3.694994102537932
1412,3.895661733706196
1413,4.086592746208566
1414,4.412315082332361
1415,2.930380349834337
1416,2.58656538833862
1417,1.6948525579646985
1418,4.0206974948175915
1419,4.086592746208566
1420,3.554863418508294
1421,3.464966285775594
1422,2.190193853207281
1423,1.6597314889496677
1424,1.7139360333868647
1425,2.135181242275005
1426,4.090013093026452
1427,4.25820383221881
1428,4.4517088064128325
1429,4.3741213940170764
1430,3.9015744536354218
1431,3.3526761865283436
1432,1.5896942200016304
1433,1.5545731509865997
1434,2.02560806870674
1435,2.194207047813514
1436,3.530252991088162
1437,3.730920622256428
1438,3.8559563833678254
1439,4.205543242322623
1440,1.6043628598185982
1441,3.9445156917482573
1442,3.947936038566144
1443,4.377188013812412
1444,4.4165817378928836
1445,4.3389943254971275
1446,3.8664473851154737
1447,3.3175491180083956
1448,2.895253281314389
1449,2.5514383198186725
1450,2.1112441868266627
1451,3.0218255817257482
1452,3.253283848213378
1453,3.9445156917482573
1454,3.5197363499883467
1455,3.429839217255646
1456,1.9404726502626573
1457,3.777859395739213
1458,4.252022290754391
1459,4.377058051865789
1460,4.442953303256763
1461,3.566925325759181
1462,2.7542935844902057
1463,1.8566636654254438
1464,1.821542596410413
1465,3.546401129251583
1466,4.051354659586127
1467,4.662693924479909
1468,4.70208764856038
1469,4.115823592866258
1470,3.769112557739131
1471,3.1446294890651743
1472,2.396335121150614
1473,2.43940838238448
1474,2.718782595339349
1475,4.442953303256763
1476,4.413405863062192
1477,4.496136967757936
1478,4.624500236164624
1479,3.679215425006431
1480,2.420831190285223
1481,2.4280104477220625
1482,2.9052718003796234
1483,4.312708679121843
1484,5.102584512630589
1485,5.2387669729698985
1486,5.0255481953694146
1487,3.8549088661244792
1488,2.4559522593002536
1489,3.1467599747062764
1490,4.702270220409918
1491,5.235346626152012
1492,5.235346626152012
1493,5.379209401101749
1494,4.845382088013034
1495,3.381870433532713
1496,2.9698766398048533
1497,4.8964994880182955
1498,5.180243440442857
1499,5.460508780960364
1500,5.482659655198681
1501,5.448120713440159
1502,4.553213685148909
1503,4.3445880220741
1504,4.462192100388667
1505,4.952780925245027
1506,5.096335104448269
1507,5.250421204434476
1508,5.347343768153296
1509,4.147015013861033
1510,3.955190735687652
1511,3.4985574471793273
1512,2.1417178166334585
1513,2.106596747618428
1514,2.1622182829913275
1515,2.705507426131968
1516,2.946995600458621
1517,5.030439853057295
1518,5.099755451266156
1519,4.798209311315177
1520,2.6556421971380577
1521,4.169921808064212
1522,4.7521132940767625
1523,5.096335104448269
1524,5.386737492233768
1525,5.352198550475245
1526,4.5218385467364755
1527,3.1108585848346406
1528,2.703288154139195
1529,2.1893637736345957
1530,4.99091891874428
1531,5.134473097947523
1532,5.483401000116342
1533,4.288845127894269
1534,4.170806091241468
1535,5.134473097947523
1536,5.296313516180745
1537,5.444007276035871
1538,5.44886205835782
1539,4.934956746310304
1540,4.129441317449652
1541,3.261665639407307
1542,2.1542427046195654
1543,2.163102566168583
1544,2.7063917093092233
1545,2.9478798836358764
1546,4.499326618885901
1547,4.790251287576016
1548,5.068577846556549
1549,5.152246391262179
1550,4.663668660769711
1551,3.639762161500035
1552,2.308355638504772
1553,3.135974172417006
1554,3.64440158177942
1555,3.8450692129476844
1556,4.3263801289821195
1557,3.4689284651580525
1558,2.2358492348374703
1559,1.698989831135423
1560,4.01371370311
1561,4.01371370311
1562,4.017134049927886
1563,4.185324789120244
1564,4.365773853062591
1565,3.8156395002851804
1566,3.3790313324253525
1567,3.2667412331781023
1568,2.8444453964840957
1569,2.500630434988379
1570,1.6838872103457596
1571,1.6487661413307289
1572,2.066867464178119
1573,3.3674324389046357
1574,3.970104974059081
1575,4.288186440666835
1576,3.7256741829907534
1577,3.850709944102151
1578,4.125069869182151
1579,3.6183729445674095
1580,3.1826773322682063
1581,2.4165665340784828
1582,1.5373062846473597
1583,1.9438387337888303
1584,2.1853269081154836
1585,3.0129454420277177
1586,3.2444037085153474
1587,3.871696312345815
1588,3.3370877285927008
1589,2.098180706571654
1590,1.5724273536623905
1591,1.5759611007461336
1592,3.5213728513901317
1593,3.871696312345815
1594,3.8751166591637016
1595,3.977881579203639
1596,4.106491212457091
1597,4.047482456786395
1598,3.2949674315154565
1599,2.7603814955741997
1600,3.2464206329838334
1601,4.1708451480413435
1602,4.1636225462198855
1603,4.515514277856668
1604,4.618375929403259
1605,3.0294172664785686
1606,2.2822851709195087
1607,1.7409660950671424
1608,1.7560687158568058
1609,2.1773139247449462
1610,3.477878899471463
1611,4.080551434625906
1612,4.000611370279653
1613,3.5640032024198254
1614,2.685602304982852
1615,1.7058450260521116
1616,2.4188020990715993
1617,3.7548480423462474
1618,3.95551567351451
1619,4.1708451480413435
1620,4.656569617718543
1621,4.695963341799015
1622,3.6539003351525263
1623,3.451713103172575
1624,1.8479415789989508
1625,2.452772893545133
1626,3.52187960178402
1627,3.6527655496570093
1628,3.893164366821726
1629,4.068631647488043
1630,1.996148279328776
1631,1.6632080373214897
1632,2.694261067871786
1633,4.093831997989989
1634,4.064120651800023
1635,4.048454669531135
1636,4.03418248822313
1637,2.733343246269064
1638,2.484057800247411
1639,1.9867681126224768
1640,1.81282050998392
1641,1.9212055971072515
1642,4.17661781833904
1643,4.064120651800023
1644,4.011214065250465
1645,4.111769900618886
1646,3.395542065760393
1647,2.2599049207007122
1648,1.8189948331253343
1649,1.8692185229300284
1650,3.3595704400570563
1651,4.043256986444875
1652,4.234187998947246
1653,4.493704149522454
1654,4.739131636712429
1655,4.217278946656261
1656,2.8056584732212673
1657,3.591028706544686
1658,4.168292747556272
1659,4.234187998947246
1660,4.25416561112639
1661,4.699737912631957
1662,4.661544224316673
1663,2.406077926632076
1664,1.854115902140365
1665,2.290463731818169
1666,2.531951906144822
1667,3.8425893552766124
1668,3.8756505905672443
1669,3.7857534578345433
1670,3.673463358587293
1671,3.212435659772291
1672,1.6656607512232913
1673,2.290463731818169
1674,2.531951906144822
1675,4.151201253361049
1676,4.151201253361049
1677,4.23157701205448
1678,2.8046337768618277
1679,2.3001804069393166
1680,2.1640018127645106
1681,1.700781820238322
1682,1.8692185229300284
1683,3.3595704400570563
1684,3.591028706544686
1685,4.050944223249358
1686,4.154621600178936
1687,4.279490951641621
1688,3.5673529476981654
1689,3.006821008841779
1690,2.916923876109078
1691,3.850276592081096
1692,4.154898718893294
1693,4.240097227561149
1694,4.201903539245865
1695,2.146479447167413
1696,1.8418081355878737
1697,4.153672740645225
1698,4.278708501756622
1699,4.344603753147596
1700,4.344603753147596
1701,4.348024099965483
1702,4.644578107564529
1703,4.172031167182872
1704,3.7354229993230454
1705,2.428891229094616
1706,1.8769292046029045
1707,1.8920318253925679
1708,2.334921506786233
1709,3.4622989574529224
1710,3.9530051094769623
1711,4.682771795879813
1712,3.134896683108174
1713,2.7694372491069332
1714,2.576409681112886
1715,3.693757223940552
1716,4.51621483915784
1717,4.722165519960285
1718,3.8253201320557455
1719,3.564862157647993
1720,3.7749615050058285
1721,4.29410427656945
1722,3.9697784776313276
1723,4.056157452282099
1724,3.8855966106070485
1725,2.5428770461595995
1726,1.9909150216678884
1727,1.9266184685993397
1728,4.4320879713470145
1729,4.593475732320789
1730,4.7975696032386
1731,4.719982190842844
1732,3.4606456210937315
1733,1.9795290841943196
1734,2.4224187655879845
1735,2.6639069399146376
1736,3.549796216254674
1737,4.0404893276763785
1738,4.241156958844644
1739,4.36619271995604
1740,4.4320879713470145
1741,4.435508318164901
1742,4.758175879158128
1743,3.03677200993999
1744,2.381034254033407
1745,4.216831563153059
1746,4.216831563153059
1747,4.388442649163304
1748,4.554999605885277
1749,4.516805917569992
1750,4.098908976666666
1751,1.8290722295416952
1752,1.8441748503313586
1753,3.334526767458387
1754,3.5659850339460166
1755,4.025900550650688
1756,4.594393329965748
1757,3.752197941539542
1758,3.662300808806841
1759,3.1277148728655844
1760,2.7578011880643865
1761,1.7939511605266645
1762,2.2654200592194997
1763,2.5069082335461528
1764,3.8252329194824264
1765,4.150936311762085
1766,4.220251909970946
1767,3.550010709559591
1768,1.8237545513425126
1769,2.2449997602306544
1770,2.4864879345573074
1771,3.3141064684695416
1772,3.804812620493581
1773,4.00548025166184
1774,4.16630891179859
1775,4.504476954530808
1776,4.466283266215523
1777,3.9937363258338694
1778,3.444838058726792
1779,2.344229155383648
1780,4.16630891179859
1781,4.169729258616477
1782,4.543870678611279
1783,3.5571281579740424
1784,3.0225422220327856
1785,2.678727260537069
1786,1.8086519305528492
1787,1.7735308615378185
1788,3.5455647349571713
1789,4.130516012773238
1790,4.337919997808835
1791,3.6470252907067433
1792,2.325044050295282
1793,2.289922981280251
1794,2.301382925142663
1795,2.8455556934406885
1796,3.0559117913831724
1797,5.258793052692405
1798,4.702161685764261
1799,5.012322951233673
1800,5.122573899656559
1801,5.238197018852434
1802,5.29096333572943
1803,5.294383682547316
1804,5.44142473892892
1805,5.521435751218893
1806,4.9015794517706555
1807,4.133445611696026
1808,3.939364776344738
1809,3.5503783151942745
1810,3.140919937848784
1811,2.877006074786994
1812,5.058720084467711
1813,5.29096333572943
1814,5.537956186348524
1815,5.5809221279422525
1816,2.4148963479162817
1817,2.403830157112954
1818,2.954218239852699
1819,5.120843516695257
1820,5.231094465118143
1821,5.558101576470393
1822,5.86736659533991
1823,4.689256581232164
1824,2.4500174169313125
1825,5.167240649929295
1826,5.349995268288516
1827,5.558101576470393
1828,5.943612535599682
1829,6.062467168794717
1830,4.883337416583452
1831,4.424857073380716
1832,3.8500602446435477
1833,3.060196710526771
1834,3.164574337795183
1835,4.833824771262848
1836,5.5759272399391815
1837,6.040143983019285
1838,6.0279282270361945
1839,5.651400362524311
1840,1.6558425005855142
1841,1.1975229165976853
1842,1.5485169648208221
1843,1.7665877957391687
1844,2.667993899325706
1845,2.8994521658133356
1846,3.4827862078134584
1847,3.5311229279648466
1848,3.5090993651250537
1849,2.4524719006378146
1850,1.936309085390012
1851,3.17642130868812
1852,3.377088939856385
1853,3.5311229279648466
1854,3.5805739799665957
1855,3.1095454037060146
1856,2.5423690333705147
1857,2.3401818013905644
1858,1.1849735979729714
1859,1.1498525289579407
1860,3.5345432747827332
1861,3.618767668281881
1862,3.6581613923623517
1863,2.15789395010137
1864,3.5609657310442295
1865,3.854968523735911
1866,4.340322935607504
1867,4.798103025050311
1868,4.357454470411871
1869,3.7510943561388514
1870,3.2994755526570283
1871,2.45751945720941
1872,1.8704363637026684
1873,2.6971633993845914
1874,4.534674294927761
1875,4.69264170908365
1876,2.7972675499536126
1877,1.9055574327176992
1878,1.99652429700436
1879,2.4556752250579383
1880,4.134891822457755
1881,4.4653586967189005
1882,4.531253948109875
1883,4.531253948109875
1884,4.857341855920987
1885,4.8756904374460674
1886,3.953281588118802
1887,3.8633844553861016
1888,2.3567246186358193
1889,1.9836665566299656
1890,3.256521862963254
1891,3.4219198670491617
1892,3.487815118440137
1893,3.4912354652580238
1894,4.165207033637192
1895,4.204600757717664
1896,3.3077553698131252
1897,3.217858237080425
1898,3.105568137833175
1899,2.76848066073936
1900,2.482826252361781
1901,1.9316160783127814
1902,3.487815118440137
1903,3.8314177866116252
1904,4.127013345321908
1905,1.8309712657265569
1906,1.7958501967115261
1907,1.7854053638256233
1908,2.523450858460287
1909,2.7549091249479165
1910,3.0371547299548216
1911,3.6544664049402527
1912,1.307200319392331
1913,1.3479174001774283
1914,2.9238798338122143
1915,3.3369309595686536
1916,3.3369309595686536
1917,3.6640211551357518
1918,3.9801864356728203
1919,4.019580159753288
1920,2.903527704633099
1921,2.3513411248935876
1922,1.7861568149740004
1923,1.2720792503773002
1924,1.7423344052100163
1925,3.128909065448043
1926,3.2526270935095285
1927,3.34035130638654
1928,3.941992747357535
1929,2.0843093763852996
1930,1.6584084368888543
1931,2.4214179159966136
1932,2.64691069093743
1933,3.4151966425393967
1934,2.813630571900399
1935,2.7013404726531487
1936,2.079691499397389
1937,1.6241157851497579
1938,3.7486476173243073
1939,3.91553904529274
1940,3.9189593921106267
1941,4.064248767879859
1942,4.192167293006835
1943,3.0761148378866467
1944,1.588994716134727
1945,2.060463614827562
1946,3.2887321006196335
1947,3.8736833784357056
1948,4.152773568926364
1949,3.5877837757929436
1950,2.986217705153946
1951,2.5239282581471345
1952,1.6392184059394213
1953,2.2296553002197697
1954,3.057273834132004
1955,3.5479799861560433
1956,3.91553904529274
1957,4.114579880611079
1958,2.8739276059066956
1959,2.256896509638846
1960,2.088179510919869
1961,1.653796386963578
1962,3.911697748141733
1963,3.9532336784098936
1964,3.1638463406436763
1965,2.961659108663726
1966,1.6889174559786087
1967,1.7084349123734708
1968,2.249948412587422
1969,3.077566946499656
1970,3.3090252129872857
1971,3.58599435586207
1972,3.9532336784098936
1973,3.9391226414025824
1974,4.125645914346005
1975,4.165039638426476
1976,2.077524040054788
1977,3.7866619870303353
