Id,log_bike_count
1313,2.226431146532088
1314,2.0391280111367895
1315,2.3768720224762676
1316,3.1917540133870803
1317,3.903730895891724
1318,4.263939540493563
1319,3.984406639060453
1320,2.669774294572977
1321,3.903192842019739
1322,3.827916220350915
1323,3.982935429830625
1324,4.035786775780181
1325,4.173016821374591
1326,3.7909470191202304
1327,3.601021510241976
1328,2.2047304080866303
1329,3.5930005276870025
1330,4.13521129715172
1331,3.8475538487152527
1332,4.265388459593316
1333,3.5916635156810774
1334,3.5882813820728394
1335,3.808927157680005
1336,2.268434509529745
1337,2.135193805676083
1338,1.8887874455998945
1339,4.0670075397294605
1340,4.103819803656767
1341,4.319852389056859
1342,3.198802932568368
1343,3.555796128267746
1344,3.5306856936459092
1345,4.173144311447256
1346,4.5055584343703545
1347,4.483365139133737
1348,4.00825150814003
1349,3.920336429570124
1350,3.6809809556653317
1351,3.45018963483263
1352,2.699944240053288
1353,2.3643346172262123
1354,4.0711702276773565
1355,4.418667860533329
1356,4.462430575911748
1357,4.150919858643972
1358,3.9381140622400266
1359,3.970664364743836
1360,2.1533007802424002
1361,2.914153034028017
1362,4.589581600650426
1363,4.545683945542483
1364,4.092499594547763
1365,3.7839734124124305
1366,4.24981051884905
1367,4.319977261085918
1368,4.402701559226031
1369,4.5197489237516235
1370,3.6665871853772334
1371,3.2923029754641333
1372,2.793582374691855
1373,2.0253063678940566
1374,1.9083074013241494
1375,2.44214369070684
1376,3.0095862362161734
1377,3.682145078584792
1378,4.332667961456463
1379,4.4732260673455615
1380,4.353310543064894
1381,4.0219587141162085
1382,3.5477781744283226
1383,3.015924820110412
1384,1.8925862016494515
1385,2.504177993344294
1386,2.516634611688076
1387,3.062790420300918
1388,3.6196247602866616
1389,4.1960929976429
1390,3.602745878600075
1391,3.4627937639910122
1392,3.0236460960829357
1393,1.6623313114924778
1394,1.4631410477129991
1395,1.6236810452698207
1396,2.5945170815909755
1397,3.632346299793322
1398,3.954396494020214
1399,4.114921249042701
1400,4.245678445005555
1401,2.7473837779193957
1402,1.701266113613212
1403,3.5321293894434573
1404,4.032752272734147
1405,3.3708891492626494
1406,3.4361526139652563
1407,3.390864573571167
1408,2.0104718440230913
1409,2.6855223632482152
1410,3.4121665562545074
1411,3.9294261202992247
1412,4.2388897273802675
1413,4.204682831324939
1414,4.614674957956886
1415,3.648567922064942
1416,3.532788818614188
1417,2.1395419480434454
1418,4.142438082082317
1419,4.21272427850113
1420,3.613964730088482
1421,3.6241089499251298
1422,3.4967092783395843
1423,1.9394152215003784
1424,1.9873327523981958
1425,1.9761286849839221
1426,4.468576345645784
1427,4.537970332658179
1428,4.513709006168433
1429,4.218510795709374
1430,3.7664694304932067
1431,3.6562967813114606
1432,2.4714583585455205
1433,1.467562603219406
1434,1.9640665603803567
1435,2.185575770447027
1436,3.6278213579361376
1437,3.810022041765088
1438,3.738106605608573
1439,4.1123454298796664
1440,1.4963685692293305
1441,3.6173912773792303
1442,4.014384353432469
1443,4.1781609320842
1444,4.221830411954943
1445,4.039316980444055
1446,3.6268458402961046
1447,3.459101439050308
1448,3.610732001277827
1449,3.2228890291521055
1450,2.809282564470416
1451,3.1698030855964823
1452,3.529958759114122
1453,3.679697769417627
1454,3.29454603009512
1455,3.4152922097793894
1456,1.797739326432868
1457,4.197034418049363
1458,4.891007533664659
1459,4.853496082122347
1460,4.761445434713261
1461,3.348594610005134
1462,3.058766928273292
1463,2.2892171357598645
1464,1.3952722925137513
1465,3.819095755495464
1466,4.595639367855873
1467,4.869759716229492
1468,4.591974314441023
1469,3.865200792444863
1470,3.5116815799241565
1471,3.4969653707050163
1472,2.3822079965634644
1473,2.1981987722990475
1474,3.0323737219208793
1475,4.757090520857177
1476,4.975059181850758
1477,4.994946391923153
1478,4.343021586403671
1479,3.5046845882406767
1480,2.8142838115158266
1481,2.8367673896233607
1482,2.610454334607133
1483,4.159725068262517
1484,5.18560703757564
1485,5.507607984715222
1486,5.092421889157816
1487,4.465556939744741
1488,3.481878045839494
1489,3.3401233713613117
1490,4.8055378393816905
1491,5.45009598146005
1492,5.443011364195579
1493,5.4941696172292325
1494,4.671960319044922
1495,4.333941514844405
1496,4.0431101258866615
1497,5.0870613918564445
1498,5.437179991270808
1499,5.492509306977623
1500,5.419644487587642
1501,5.438978656052941
1502,4.653372374105423
1503,4.495060949657927
1504,4.571349501999989
1505,5.0845848996446605
1506,5.192742858409629
1507,5.626925998379805
1508,5.688481507128177
1509,4.466322005560038
1510,4.389835108382999
1511,4.382566498846154
1512,2.926478923847111
1513,2.160757480911764
1514,1.9718457169201713
1515,2.7373667940812503
1516,3.1752351868955992
1517,5.209694693706706
1518,5.417728065854726
1519,5.017041793912862
1520,3.561380261200296
1521,3.9628812873072814
1522,4.88471142539814
1523,5.160259290651266
1524,5.737319767541049
1525,5.486148899855665
1526,4.620501690130643
1527,4.27388015732211
1528,3.649872251006638
1529,2.819018997911528
1530,5.254661157198923
1531,5.369916671082183
1532,5.672516601327689
1533,4.554873855196296
1534,4.001811705267407
1535,5.270780684767037
1536,5.705847583580639
1537,5.721577130639876
1538,5.420028078929143
1539,5.047395953627388
1540,4.4977184943235455
1541,4.27738174945646
1542,2.4474863772897493
1543,1.94854936706346
1544,2.7854856816332987
1545,3.2354129403236076
1546,4.676030751994157
1547,5.138717243336918
1548,5.284419546947532
1549,5.580527384987804
1550,4.691400022044268
1551,4.505677213688953
1552,2.4447333543181724
1553,3.2068818617292556
1554,3.6187336856312298
1555,3.6406137961236857
1556,3.7636093492008156
1557,3.276243784157937
1558,2.296787586516098
1559,1.7616334348253375
1560,3.755781607466366
1561,3.649149836235458
1562,3.7857137124221767
1563,3.7185565759272805
1564,3.966802810104936
1565,3.50224475521067
1566,3.170178139564312
1567,2.6489254226632197
1568,2.6685862513719614
1569,2.419929672752352
1570,1.97222292055277
1571,1.308675244943112
1572,2.153661333633097
1573,3.521767343669284
1574,3.7469979095202977
1575,3.7866394158751704
1576,3.4827580379347745
1577,3.479146349113754
1578,3.6982904550086526
1579,3.490630207590808
1580,2.9528969863793133
1581,2.597069969173404
1582,1.3581918975932417
1583,1.3498937322877984
1584,1.9187266812337465
1585,2.4271936979443796
1586,3.0962296705478813
1587,3.5157804393222367
1588,3.2804366994750667
1589,2.303461149316713
1590,1.6748944894880182
1591,1.6294781413131358
1592,3.2903903081559425
1593,3.5583714714779804
1594,3.571484232915821
1595,3.6032747081120498
1596,3.59423835942726
1597,3.634404365968278
1598,3.303526659494816
1599,2.8212935738134464
1600,3.4157237599952
1601,3.9870216430094585
1602,4.37097723887793
1603,4.40088031620962
1604,4.22711635164217
1605,3.5862824000366955
1606,2.6264943576311253
1607,2.265465683003268
1608,1.505654084360255
1609,1.3060242407755183
1610,3.7826806216813122
1611,4.173373715136235
1612,3.764844140443023
1613,3.4871431413234895
1614,3.2030301017256737
1615,1.57778959275688
1616,2.4682751633239546
1617,4.14393963444561
1618,4.308143473918721
1619,4.021427644292279
1620,4.423411551529565
1621,4.423669792873018
1622,3.4413578667845974
1623,3.4805418030392703
1624,0.9282235347280688
1625,2.182344650143323
1626,3.562542703522606
1627,3.911006680691761
1628,4.19905352698434
1629,4.249914702850525
1630,1.8419329838106284
1631,1.0209098670391432
1632,2.62946880422949
1633,4.3253807251619625
1634,4.089903398989227
1635,4.337521002666431
1636,3.842603727562351
1637,2.8159710085395897
1638,2.1992128667368562
1639,1.0820753318601788
1640,1.2208406811507608
1641,1.6917153510504048
1642,4.175628481842585
1643,4.037267102455163
1644,4.37383421814453
1645,4.163045699766963
1646,3.23880016031131
1647,1.9075951374075837
1648,2.0083916171506244
1649,1.8545870903201536
1650,3.2970639132273734
1651,4.440015560360374
1652,4.173856747022765
1653,4.342111655668917
1654,4.4845739341121105
1655,4.001786281943542
1656,3.342740904371029
1657,3.6673439903176734
1658,4.288294272954047
1659,4.18377468938845
1660,4.268264059614729
1661,4.5485185107610935
1662,4.281046535066174
1663,3.2214269148483106
1664,2.7600083949193235
1665,1.3950297265276432
1666,2.249871146280091
1667,4.137254672851798
1668,3.691557764122828
1669,3.8905554012739483
1670,3.8168461783545893
1671,3.875554459572379
1672,0.8575038661019163
1673,2.3126223701472415
1674,2.7446847302132618
1675,4.094819108158323
1676,4.160074525018044
1677,4.250194233818965
1678,2.401269351235139
1679,2.111174895063429
1680,1.7393672796722157
1681,0.8234991428379901
1682,1.730380320053599
1683,3.613952063822564
1684,3.9442078611718965
1685,4.2741521645959395
1686,4.297893255621548
1687,4.203038426493928
1688,3.4964020124094186
1689,3.174809230455423
1690,2.6397873542170216
1691,4.071020767472671
1692,4.137795770289315
1693,4.223923150010329
1694,3.9555966590996507
1695,2.0743479157512126
1696,1.721303142594886
1697,4.535568316358724
1698,4.448555253531573
1699,4.459076979984917
1700,4.427259997717228
1701,4.574881712994487
1702,4.640020188274952
1703,4.349219972171307
1704,3.805816908411963
1705,2.8925430905467575
1706,2.222125791975492
1707,1.9193216099070125
1708,2.058925965702994
1709,3.486367376205713
1710,4.194515363567485
1711,4.750892107689246
1712,3.765494639948071
1713,3.5148651297520455
1714,2.723970439477606
1715,3.910330406073659
1716,4.684152384880964
1717,4.756173791691655
1718,3.896135670174621
1719,3.5934894249968323
1720,3.8387712535337495
1721,4.416352187887349
1722,4.028151327803419
1723,4.24803099174672
1724,4.133009859820047
1725,3.4577217267763687
1726,2.764662725457676
1727,2.2909408929518746
1728,4.370674818232522
1729,4.661402579289449
1730,4.675080309795564
1731,4.599109542088373
1732,4.130732242470937
1733,2.1883680508901726
1734,2.134080181578982
1735,2.4688035077110158
1736,3.4043223879903595
1737,4.330008163942371
1738,4.502692071280765
1739,4.360413363008989
1740,4.306155858235843
1741,4.576232532962734
1742,4.711008620103715
1743,3.673235457663509
1744,2.6623825792369935
1745,3.8218276335512456
1746,3.7252830309137734
1747,4.029359178635671
1748,4.077908673855199
1749,4.090410122326489
1750,3.858009023547504
1751,1.910034495040776
1752,1.6002044498936037
1753,3.305087878359684
1754,3.5284541053641045
1755,3.874869555712511
1756,4.168867327702911
1757,3.706582235934567
1758,3.756552452473965
1759,3.4003927433746157
1760,2.981065731088975
1761,1.610895201067332
1762,2.082593286915605
1763,2.4659571538189216
1764,3.5917417579932573
1765,3.8683337468949572
1766,3.905056709390852
1767,3.6301120749563474
1768,1.7956384501959217
1769,2.1991871334500197
1770,2.7311188773039015
1771,3.504778047387217
1772,3.8597621149183037
1773,4.001242617584673
1774,3.75825490017681
1775,3.86772861930587
1776,3.8278129331850312
1777,3.69740429020482
1778,3.2069020736429024
1779,2.7006059709749253
1780,3.7617070084093704
1781,3.813404941378805
1782,3.9579830756795076
1783,3.291952339230032
1784,3.1715776685211154
1785,2.6892498606797295
1786,2.1903234268799214
1787,1.8857430200836809
1788,3.5703403838337913
1789,3.7884623865301923
1790,3.8175060362555304
1791,3.3509882666096105
1792,2.683631876547502
1793,2.5214745489058186
1794,2.585287564398
1795,2.9431849106888603
1796,3.3288932130988993
1797,4.961909105891943
1798,3.927752090508288
1799,5.10133725571831
1800,5.163494701410408
1801,5.226474819122435
1802,5.373372509396356
1803,5.480067738027397
1804,5.535636669459244
1805,5.210973649609204
1806,4.5154118052358
1807,4.410080131303777
1808,4.3416133615702845
1809,4.118768682316006
1810,4.036757526358991
1811,3.4826184301916454
1812,4.414878007442569
1813,5.254920762105291
1814,5.553920388940263
1815,5.335178304185459
1816,3.301755089542815
1817,3.0577109648195147
1818,2.9271314593573634
1819,5.037363297595891
1820,5.392633881991385
1821,5.818634092528566
1822,5.841630329735349
1823,5.293789626524822
1824,3.674833575329629
1825,4.4850046944371
1826,5.6020632562282415
1827,5.98626369037528
1828,6.313772264087393
1829,6.423724662876821
1830,5.328799999684162
1831,5.068655431755678
1832,4.722987935264453
1833,4.387227580159749
1834,3.267057866465711
1835,4.013788511837831
1836,6.13395290982652
1837,6.39205711016865
1838,6.327919780780297
1839,5.339624356254696
1840,2.073267271408439
1841,1.506699548798578
1842,0.5600567908984146
1843,1.6284491653423723
1844,2.818027687274356
1845,3.0341835053924746
1846,3.058214712594278
1847,3.1012747597151646
1848,3.5390762110361305
1849,2.57813834339186
1850,2.1937829640097646
1851,3.218225913852936
1852,3.3833629826532103
1853,3.1426015874920545
1854,3.21013717818548
1855,3.0564879834128984
1856,2.7050316732893935
1857,2.689591077115334
1858,1.3900466434645298
1859,1.2195230127454493
1860,3.368685172657763
1861,3.486461182266402
1862,3.5063064610031303
1863,2.461363193077912
1864,3.02931160048512
1865,2.6789925686179448
1866,3.4911912388301123
1867,4.510112436141039
1868,4.079281386359488
1869,3.912288866083309
1870,3.878549803475336
1871,3.448494881785476
1872,1.9550868205511938
1873,2.714352370878791
1874,4.6754743788653235
1875,4.737688702232762
1876,3.521937269094124
1877,2.4148135192322395
1878,1.7808688207812573
1879,1.90007014865526
1880,3.3917578489518947
1881,4.35947565446111
1882,4.367777071728275
1883,4.410219604862516
1884,4.745659453756374
1885,4.687864560769532
1886,3.921808154559948
1887,3.9582961113438495
1888,2.1722272024440086
1889,2.2024143692701124
1890,3.2769066795339876
1891,3.2323250345873396
1892,3.1906471212721197
1893,3.4038058172015053
1894,3.370110461823069
1895,3.3038626259579473
1896,2.8049460695884405
1897,2.9082761014447267
1898,2.8806433701129124
1899,2.592264152560998
1900,2.3308194288007984
1901,1.8369832259934555
1902,3.225833121795054
1903,3.363346417588191
1904,3.167475730002857
1905,1.7744920006080607
1906,1.7760370988509473
1907,1.6927871315506966
1908,1.8930927839748923
1909,2.547035791111621
1910,2.9843559449047086
1911,2.9835514831909635
1912,1.3182564922407958
1913,1.4644396777321669
1914,3.325629016227178
1915,3.4334386166702733
1916,3.3120791331705974
1917,3.536351955924662
1918,3.599158188189384
1919,3.339249455061901
1920,2.604646436193131
1921,2.636613587761944
1922,1.8372368844472968
1923,1.409142839473207
1924,1.476865313215372
1925,3.33825556216553
1926,3.4037733192393307
1927,3.4896297200174953
1928,3.33729557535824
1929,2.5029505637894633
1930,1.0547824261314245
1931,2.498448108210708
1932,2.8002389303466173
1933,3.0645059793046836
1934,3.0483749240581353
1935,2.471564103682914
1936,1.6872980267115596
1937,1.125324089998577
1938,3.9186286540652118
1939,3.8171964978557638
1940,3.9826799338362178
1941,4.080079876134544
1942,4.069562014866234
1943,3.2155422911102254
1944,1.5710492690429052
1945,2.0828480083698553
1946,3.465609315224007
1947,3.740625626614943
1948,4.065215992022249
1949,3.363109591323381
1950,3.045276234707651
1951,2.4201829767616854
1952,1.526412562805762
1953,2.3092303599505515
1954,3.020436251595161
1955,3.662382495115659
1956,3.6916521700261127
1957,3.8881304360251274
1958,2.390648311165555
1959,2.495253386595107
1960,2.030880049596786
1961,1.6202971859738151
1962,3.8064121998628377
1963,3.822059050598781
1964,3.170272349480099
1965,2.7463778161016617
1966,1.207527231173986
1967,1.2608633931790751
1968,2.5792675459910597
1969,3.312076339653708
1970,3.7971501178452667
1971,3.8965105182821254
1972,3.846844004512329
1973,3.901052524527588
1974,3.8620158571922287
