Id,log_bike_count
1733,2.1690392
1734,2.3423076
1735,2.919524
1736,3.58759
1737,4.2294183
1738,4.4003463
1739,4.4520636
1740,4.48727
1741,4.4991336
1742,4.851103
1743,3.3931408
1744,2.6290526
1745,4.223351
1746,4.223351
1747,4.36448
1748,4.5727253
1749,4.5979733
1750,4.2754216
1751,2.145039
1752,1.7428161
1753,3.4089975
1754,3.651606
1755,4.107005
1756,4.6799345
1757,4.041168
1758,3.70705
1759,3.2856178
1760,2.948215
1761,2.0114646
1762,2.2538018
1763,2.8310187
1764,4.0621557
1765,4.1881447
1766,4.2352147
1767,3.6672642
1768,1.8824791
1769,2.298902
1770,2.876119
1771,3.3983004
1772,4.035598
1773,4.0427938
1774,4.1297174
1775,4.4838843
1776,4.5091324
1777,4.104372
1778,3.381195
1779,2.583058
1780,4.1297174
1781,4.141581
1782,4.5910935
1783,3.420981
1784,3.0999677
1785,2.7264092
1786,2.0990438
1787,1.9654697
1788,3.7024095
1789,4.094511
1790,4.275639
1791,3.870119
1792,2.701353
1793,2.501064
1794,2.7221904
1795,3.0703654
1796,3.510297
1797,5.317774
1798,4.6305346
1799,5.272436
1800,5.317286
1801,5.3690033
1802,5.4042096
1803,5.4160733
1804,5.5597973
1805,5.724964
1806,4.7726803
1807,4.133852
1808,4.0108457
1809,3.8305461
1810,3.1303132
1811,3.3370683
1812,4.8732166
1813,5.4042096
1814,5.8175054
1815,5.8069253
1816,2.8730884
1817,2.535889
1818,2.884064
1819,5.143648
1820,5.2963037
1821,5.765654
1822,5.8525434
1823,4.817714
1824,3.2814047
1825,4.7185764
1826,5.6560316
1827,5.765654
1828,5.9212418
1829,6.334061
1830,4.8575
1831,4.637414
1832,4.3233514
1833,3.982368
1834,3.3239956
1835,4.3954525
1836,5.777518
1837,6.204743
1838,6.3042407
1839,5.5561767
1840,1.966861
1841,1.2506036
1842,1.64895
1843,2.2261655
1844,2.8041446
1845,3.0467532
1846,3.54254
1847,3.8106747
1848,3.9264774
1849,2.5312495
1850,1.9139004
1851,3.4459727
1852,3.4908228
1853,3.828639
1854,3.7057908
1855,3.2985997
1856,3.0643473
1857,2.4914637
1858,1.4828471
1859,1.3335941
1860,3.7924192
1861,4.0383587
1862,4.145568
1863,2.2102363
1864,3.4717581
1865,4.077367
1866,4.5073166
1867,5.019759
1868,4.612568
1869,3.9319897
1870,3.6340208
1871,2.5108378
1872,2.02498
1873,2.9940262
1874,4.743182
1875,4.886906
1876,3.2604623
1877,2.158555
1878,2.0349615
1879,2.433308
1880,4.4624667
1881,4.696112
1882,4.7313185
1883,4.7313185
1884,5.0951514
1885,5.1017203
1886,4.3783154
1887,3.9717758
1888,2.5355425
1889,2.1234953
1890,3.0692527
1891,3.343784
1892,3.343784
1893,3.355648
1894,3.7076166
1895,3.8610492
1896,3.137645
1897,2.9094627
1898,2.839533
1899,2.5415642
1900,2.591347
1901,1.8323964
1902,3.343784
1903,3.4993718
1904,3.7790875
1905,2.062465
1906,1.9288905
1907,1.8458996
1908,2.4008985
1909,2.6986876
1910,2.9179704
1911,3.3718975
1912,1.6587873
1913,1.4422216
1914,3.329722
1915,3.586516
1916,3.644277
1917,3.7999508
1918,4.0763736
1919,4.1765547
1920,3.2727096
1921,2.4770832
1922,2.2204192
1923,1.5252123
1924,2.20657
1925,3.3745718
1926,3.426289
1927,3.6561408
1928,4.0408564
1929,2.1035247
1930,1.7062743
1931,2.7573347
1932,2.9142623
1933,3.6423266
1934,2.8661695
1935,2.775052
1936,2.2853854
1937,1.812308
1938,3.8532665
1939,3.9401906
1940,3.952055
1941,4.0716805
1942,4.380107
1943,3.5061274
1944,1.678733
1945,2.0962958
1946,3.484777
1947,3.9049838
1948,4.279926
1949,3.7403798
1950,3.099587
1951,2.317685
1952,1.6979494
1953,2.7498705
1954,3.3278494
1955,3.9002361
1956,3.9401906
1957,4.1475716
1958,2.6156538
1959,1.944127
1960,2.0770626
1961,1.792973
1962,3.982535
1963,4.0177407
1964,3.2638712
1965,2.8775003
1966,1.9173731
1967,1.7099824
1968,2.7790437
1969,3.3570225
1970,3.6611316
1971,3.99432
1972,4.0177407
1973,3.9504578
1974,4.2226963
1975,4.3299055
1976,2.2018268
1977,3.9308171
1978,4.0144515
1979,4.2479444
1980,3.6983206
1981,2.9172862
1982,2.5795314
1983,2.126827
1984,1.5756427
1985,1.425744
1986,1.4825057
1987,2.8785791
1988,2.9355276
1989,2.9707344
1990,2.4091666
1991,2.1932316
1992,1.7092177
1993,1.6633039
1994,2.2412817
1995,2.5453908
1996,2.9707344
1997,3.8073008
1998,3.7253394
1999,3.3486457
2000,3.4959638
2001,3.1204798
2002,3.080694
2003,2.782725
2004,2.799834
2005,3.103262
2006,3.44905
2007,3.6572948
2008,1.9747292
2009,3.411504
2010,3.6439862
2011,3.688836
2012,4.24491
2013,3.6034665
2014,1.9051383
2015,1.614581
2016,2.5447805
2017,3.136781
2018,3.8163161
2019,3.9719045
2020,4.2196617
2021,4.326871
2022,3.8377187
2023,3.0267038
2024,2.9742978
2025,2.3891513
2026,1.5763825
2027,3.7811096
2028,3.8163161
2029,3.82818
2030,3.2530937
2031,3.2133079
2032,1.854893
2033,3.7051752
2034,3.717039
2035,3.9135702
2036,4.13627
2037,3.7290797
2038,2.3304932
2039,2.1350362
2040,1.6510231
2041,3.0169446
2042,3.586625
2043,3.6699686
2044,4.268537
2045,2.8332174
2046,2.2780871
2047,1.4947448
2048,1.4565463
2049,2.4249442
2050,3.2916677
2051,3.5417752
2052,3.7051752
2053,4.161328
2054,3.419339
2055,3.0127985
2056,2.7667186
2057,3.3874743
2058,4.7177625
2059,4.804686
2060,4.804686
2061,5.168519
2062,5.316605
2063,5.188788
2064,4.8038144
2065,4.0646896
2066,2.451363
2067,2.3683727
2068,4.3957305
2069,4.7694798
2070,4.9602737
2071,4.0843463
2072,3.393163
2073,3.4254115
2074,2.9413974
2075,4.1047463
2076,4.6729126
2077,4.81655
2078,4.569562
2079,3.7667215
2080,2.4185247
2081,1.920574
2082,4.2383437
2083,4.6274247
2084,2.8229346
2085,1.9345108
2086,2.886763
2087,3.464742
2088,3.7073505
2089,4.15142
2090,4.2031374
2091,4.2383437
2092,4.2502074
2093,4.3939314
2094,4.709386
2095,3.9859812
2096,3.1964931
2097,1.8375827
2098,2.3095462
2099,4.1065707
2100,4.6021767
2101,4.220234
2102,3.5794404
2103,3.494462
2104,0.2060446
2105,0.9270835
2106,1.8753611
2107,2.0356123
2108,2.607867
2109,2.644621
2110,0.89437276
2111,0.63835216
2112,0.20219056
2113,0.034618013
2114,2.4348319
2115,2.5209432
2116,2.5726604
2117,2.607867
2118,2.7051065
2119,3.2338552
2120,1.5362736
2121,0.3357656
2122,2.8488302
2123,3.1266463
2124,3.1089303
2125,1.9126241
2126,1.2074345
2127,0.94380635
2128,0.24288605
2129,0.07531347
2130,0.53166294
2131,2.375142
2132,2.462066
2133,3.0026786
2134,0.5657664
2135,1.479941
2136,2.3500473
2137,2.462066
2138,2.47393
2139,2.8954697
2140,1.051489
2141,0.67904764
2142,0.3764611
2143,0.672224
2144,1.6054105
2145,2.4268594
2146,2.6176536
2147,2.8777537
2148,2.4134443
2149,1.4278405
2150,0.8788281
2151,0.6436618
2152,1.7886046
2153,2.0587208
2154,2.6359372
2155,4.0346613
2156,4.0698676
2157,4.2254553
2158,4.505539
2159,4.423578
2160,3.753321
2161,2.3952563
2162,1.9221795
2163,3.105067
2164,3.7423193
2165,4.0698676
2166,4.3983297
2167,3.9875739
2168,3.3467805
2169,3.0090258
2170,2.6354673
2171,1.6603751
2172,3.3413556
2173,3.9279542
2174,4.0817313
2175,3.3069947
2176,2.189249
2177,1.7161715
2178,1.8842059
2179,2.4614224
2180,3.0394013
2181,3.2756898
2182,3.7728658
2183,3.8871586
2184,4.3070626
2185,4.414272
2186,3.8963077
2187,3.2223368
2188,1.5825967
2189,1.4858594
2190,3.8752944
2191,3.5392458
2192,3.5840957
2193,3.8752944
2194,4.0695286
2195,4.3323107
2196,3.662054
2197,3.2621226
2198,2.924368
2199,2.5508094
2200,2.424643
2201,4.147492
2202,4.839117
2203,4.883967
2204,4.935684
2205,5.12489
2206,3.4577277
2207,3.0841691
2208,2.2910678
2209,2.2855864
2210,2.6839328
2211,4.9708905
2212,4.982754
2213,4.955282
2214,5.1635275
2215,4.076906
2216,3.1525855
2217,3.2611496
2218,4.439898
2219,4.9708905
2220,5.206851
2221,4.717699
2222,4.4834466
2223,4.03712
2224,1.8453994
2225,2.5374606
2226,4.8239145
2227,5.0393686
2228,5.332128
2229,4.6942043
2230,4.287664
2231,4.247878
2232,3.211582
2233,2.5302198
2234,2.2437444
2235,3.4107103
2236,3.8915362
2237,4.4140964
2238,4.8239145
2239,5.3023076
2240,3.3125312
2241,2.076212
2242,4.4783106
2243,4.776792
2244,4.890147
2245,5.2544656
2246,4.928457
2247,3.5851405
2248,3.6580493
2249,3.7109725
2250,5.598149
2251,5.9872293
2252,4.909881
2253,2.781971
2254,3.371839
2255,5.4016075
2256,5.598149
2257,3.1740353
2258,5.7537365
2259,2.8649614
2260,6.0691905
2261,4.3820133
2262,5.316421
2263,4.5614357
2264,4.8629947
2265,5.356758
2266,4.191468
2267,5.5629425
2268,5.6100125
2269,5.961982
2270,5.580039
2271,4.565026
2272,2.0358794
2273,2.3512354
2274,3.5949793
2275,4.70493
2276,4.740136
2277,4.752
2278,5.129217
2279,4.7220263
2280,3.7070138
2281,2.9284518
2282,4.543595
2283,4.895724
2284,5.103969
2285,4.051868
2286,2.6534686
2287,2.1694543
2288,1.9528897
2289,3.8811846
2290,4.4987454
2291,4.740136
2292,5.2111783
2293,4.458409
2294,4.004982
2295,3.3334553
2296,3.039194
2297,3.1152427
2298,4.517803
2299,4.693942
2300,4.839786
2301,5.483656
2302,5.4295144
2303,4.788071
2304,4.381531
2305,2.5528076
2306,2.736961
2307,3.831125
2308,4.4729533
2309,5.2079005
2310,4.341745
2311,2.6863828
2312,3.912702
2313,2.3386145
2314,3.4142854
2315,4.0737343
2316,4.6587358
2317,4.693942
2318,5.3764467
2319,5.0223236
2320,3.3133345
2321,3.1797595
2322,3.415022
2323,3.798965
2324,4.209254
2325,5.05336
2326,5.1402836
2327,5.205115
2328,5.2169785
2329,5.1065145
2330,3.6233342
2331,2.9854963
2332,4.5870905
2333,4.890507
2334,5.4664216
2335,5.6708655
2336,5.5889044
2337,4.465721
2338,3.9968925
2339,3.7973485
2340,5.1050773
2341,5.5636563
2342,4.872262
2343,4.4259357
2344,3.1912293
2345,3.7692084
2346,4.011817
2347,4.507604
2348,4.5428104
2349,4.9318914
2350,4.447911
2351,3.8906364
2352,2.1018267
2353,4.411037
2354,4.455887
2355,4.698398
2356,3.4069703
2357,2.703932
2358,2.2354019
2359,2.2156665
2360,2.614013
2361,4.5428104
2362,4.554674
2363,4.9066434
2364,5.0138526
2365,4.2136583
2366,3.8508506
2367,2.836679
2368,3.6874387
2369,3.02607
2370,2.5793462
2371,3.884622
2372,4.52965
2373,4.5745
2374,4.77515
2375,5.3237734
2376,4.3235745
2377,4.0256047
2378,2.3310804
2379,4.6952896
2380,4.763286
2381,3.6520464
2382,2.7294264
2383,3.3066432
2384,4.127231
2385,4.730496
2386,5.09028
2387,5.2985253
2388,5.4057345
2389,4.9185424
2390,4.68429
2391,4.27775
2392,2.5113459
2393,2.027332
2394,2.7863293
2395,3.6069167
2396,4.006137
2397,4.13791
2398,4.13791
2399,4.1918316
2400,4.543801
2401,4.1701155
2402,3.529322
2403,4.1027036
2404,4.3355556
2405,4.65101
2406,4.5773063
2407,3.9358623
2408,3.1915672
2409,1.8937584
2410,1.8107674
2411,2.2091124
2412,3.364308
2413,4.0509863
2414,3.489536
2415,2.8180087
2416,2.2299552
2417,2.6283011
2418,3.205518
2419,4.364818
2420,4.8120875
2421,4.899011
2422,4.899011
2423,5.054599
2424,4.5752206
2425,4.16868
2426,3.8309247
2427,2.9305346
2428,2.3129456
2429,4.066883
2430,4.910875
2431,5.3700533
2432,5.288092
2433,4.128895
2434,2.4465206
2435,4.7672377
2436,4.863805
2437,5.262844
2438,4.809473
2439,3.4573665
2440,4.6088963
2441,3.617562
2442,4.8282175
2443,5.070825
2444,5.8178673
2445,5.716878
2446,5.338997
2447,4.512442
2448,3.6765332
2449,5.5148945
2450,5.7343397
2451,6.1755333
2452,6.093572
2453,5.4860115
2454,3.9933858
2455,3.6240506
2456,3.664358
2457,5.4700446
2458,5.6872697
2459,5.722476
2460,5.722476
2461,6.137796
2462,5.1929336
2463,4.192172
2464,3.6469815
2465,3.65347
2466,5.73243
2467,5.7897367
2468,6.44607
2469,6.103481
2470,5.820476
2471,5.527398
2472,3.7059522
2473,3.6282089
2474,4.7920685
2475,5.4787455
2476,5.6814456
2477,6.413689
2478,6.5280313
2479,5.672958
2480,4.7778645
2481,4.457595
2482,4.836888
2483,4.060652
2484,5.034676
2485,5.4338956
2486,5.777973
2487,6.0050783
2488,2.1709058
2489,1.5533178
2490,1.4703271
2491,3.2664766
2492,3.7105463
2493,3.7622635
2494,4.244089
2495,3.6278937
2496,2.51004
2497,1.6868926
2498,2.4458892
2499,3.023868
2500,3.6656966
2501,3.7974699
2502,3.7974699
2503,4.3512983
2504,4.269337
2505,1.8686732
2506,3.8093338
2507,3.9530573
2508,3.8621466
2509,3.2213533
2510,3.1815674
2511,2.8835986
2512,1.912716
2513,3.7712708
2514,3.9803772
2515,4.015583
2516,4.2982326
2517,2.4175446
2518,1.4799573
2519,2.4555197
2520,3.1294422
2521,3.8161204
2522,4.3345485
2523,3.9792695
2524,3.3384752
2525,2.5513353
2526,2.0462904
2527,1.8783036
2528,3.3720508
2529,4.015583
2530,4.015583
2531,4.126303
2532,4.3801937
2533,3.7450159
2534,3.2115126
2535,2.9248939
2536,3.4262965
2537,3.932221
2538,4.8973274
2539,5.0421085
2540,4.7888236
2541,4.382283
2542,3.1516945
2543,2.5341055
2544,2.4961534
2545,2.9440503
2546,4.2022014
2547,4.9525294
2548,4.964393
2549,5.280283
2550,5.0182557
2551,4.3424973
2552,2.6676805
2553,4.820756
2554,4.865606
2555,4.917323
2556,4.9525294
2557,5.198322
2558,4.04725
2559,3.6463203
2560,2.8873527
2561,4.807694
2562,4.854764
2563,5.0152464
2564,5.1714597
2565,4.315635
2566,3.9712546
2567,3.5703254
2568,2.610983
2569,2.477408
2570,3.3695989
2571,3.8755233
2572,4.711127
2573,4.7559767
2574,4.8429003
2575,4.7876983
2576,4.7619615
2577,4.355421
2578,3.094997
2579,2.4394557
2580,4.1455026
2581,4.8429003
2582,5.253421
2583,4.9913936
2584,2.1799226
2585,3.7595077
2586,4.203577
2587,4.2552943
2588,4.3023643
2589,4.4460883
2590,4.6795816
2591,4.581476
2592,2.9389203
2593,4.2905006
2594,4.6543336
2595,2.6639369
2596,4.761543
2597,2.0463483
2598,3.68156
2599,1.9633579
2600,3.3080015
2601,2.3617034
2602,3.516899
2603,4.1587276
2604,4.2905006
2605,4.3472233
2606,3.9406826
2607,3.9008968
2608,2.435742
2609,1.9247196
2610,2.2088382
2611,4.492388
2612,4.5747046
2613,4.634357
2614,3.8614116
2615,3.5324466
2616,3.8057103
2617,4.048319
2618,4.4475384
2619,4.5394983
2620,2.2794077
2621,4.5747046
2622,2.6505148
2623,4.9498115
2624,3.2277312
2625,2.6617124
2626,4.5747046
2627,4.8426023
2628,4.8678503
2629,4.502205
2630,4.2679524
2631,3.035271
2632,0.3162335
2633,0.55884165
2634,0.8447241
2635,1.5959214
2636,1.1067977
2637,0.11068824
2638,1.5131931
2639,0.9422156
2640,1.1435035
2641,1.3362997
2642,1.3726584
2643,2.037928
2644,1.4763576
2645,0.6718835
2646,0.9720578
2647,0.8592251
2648,0.9040902
2649,0.29489583
2650,1.3010931
2651,1.3795748
2652,1.8960781
2653,1.9457759
2654,0.9691291
2655,0.5194232
2656,2.645061
2657,3.4958162
2658,4.231249
2659,4.4253016
2660,4.7215924
2661,3.8809178
2662,4.231249
2663,3.6755693
2664,2.9967046
2665,2.480576
2666,2.1039245
2667,1.9799826
2668,1.8969921
2669,1.845729
2670,2.569999
2671,3.2532077
2672,4.179696
2673,4.1960425
2674,4.2243323
2675,4.863443
2676,4.8169436
2677,4.3475237
2678,4.113271
2679,3.685773
2680,2.5270422
2681,1.9996264
2682,2.0626981
2683,3.470178
2684,4.4517093
2685,4.486916
2686,4.4446173
2687,3.8515747
2688,3.1110063
2689,1.9859062
2690,1.9166367
2691,4.486916
2692,4.4799995
2693,4.913046
2694,4.2103643
2695,3.789871
2696,2.3642626
2697,2.7869692
2698,3.7127864
2699,4.1120057
2700,4.461014
2701,4.7240186
2702,4.932264
2703,5.0741143
2704,1.9271834
2705,1.9409034
2706,2.0998871
2707,3.6534288
2708,4.5594907
2709,4.5946975
2710,4.6955686
2711,5.0456643
2712,4.0756407
2713,3.527628
2714,1.75427
2715,2.1201878
2716,2.9702203
2717,4.219787
2718,4.5946975
2719,4.587781
2720,4.903814
2721,4.884596
2722,3.4468322
2723,2.6355922
2724,2.2459488
2725,3.8205671
2726,4.568795
2727,4.3098936
2728,1.5372207
2729,1.4679509
2730,1.2631998
2731,2.000996
2732,4.7775817
2733,3.2305107
2734,2.4708502
2735,2.2276206
2736,1.5509416
2737,3.2048213
2738,3.908371
2739,4.6945004
2740,4.6165137
2741,3.6580093
2742,1.724107
2743,2.4917574
2744,2.8056016
2745,3.6722798
2746,3.799576
2747,3.908371
2748,3.9883156
2749,4.263191
2750,4.0568895
2751,3.149715
2752,1.7204735
2753,1.8665357
2754,3.8213212
2755,4.3146815
2756,4.451489
2757,4.7428155
2758,3.878076
2759,3.3697817
2760,2.690917
2761,1.944174
2762,2.4801435
2763,2.6043317
2764,3.4221015
2765,4.307765
2766,4.5817475
2767,1.7897433
2768,1.8034642
2769,3.0622065
2770,4.2887797
2771,4.279475
2772,4.3146815
2773,4.6597342
2774,4.112327
2775,3.4505775
2776,1.4767888
2777,1.4905096
2778,1.407519
2779,1.8147144
2780,2.5389853
2781,4.20671
2782,4.941358
2783,4.1679196
2784,3.4254615
2785,3.3446658
2786,2.665801
2787,1.9190581
2788,2.1489124
2789,3.8577023
2790,4.2326117
2791,4.2326117
2792,4.225695
2793,3.2221937
2794,3.4584823
2795,4.1974053
2796,4.4493566
2797,5.1691985
2798,5.0081306
2799,3.85296
2800,4.0079956
2801,4.8429966
2802,5.1880493
2803,3.6294472
2804,1.9797161
2805,4.250604
2806,5.3199563
2807,4.5695724
2808,4.056946
2809,3.5486515
2810,2.2923048
2811,1.7716194
2812,1.9258132
2813,2.4503098
2814,3.324787
2815,4.533657
2816,4.882665
2817,4.8077903
2818,4.8429966
2819,4.83608
2820,4.979804
2821,5.173011
2822,2.869787
2823,2.131324
2824,2.9623215
2825,5.4125733
2826,5.621653
2827,5.7635036
2828,5.1349764
2829,4.240991
2830,2.1758347
2831,2.1396954
2832,2.2857583
2833,4.7109127
2834,5.459141
2835,5.4498363
2836,5.405657
2837,2.2776325
2838,3.2733903
2839,4.4683046
2840,5.110132
2841,5.4850426
2842,5.443182
2843,5.6024356
2844,4.668489
2845,4.1601954
2846,3.4980726
2847,2.751329
2848,2.400273
2849,3.2706065
2850,4.4702864
2851,5.2185135
2852,5.3812227
2853,2.5999656
2854,2.1788008
2855,4.2596855
2856,4.869505
2857,4.5338683
2858,4.0255733
2859,3.3467093
2860,2.719937
2861,2.192521
2862,2.546335
2863,5.209209
2864,5.2444153
2865,5.2444153
2866,5.2374988
2867,5.589468
2868,5.7313185
2869,5.5702505
2870,5.100831
2871,4.1063695
2872,2.6659598
2873,5.3891315
2874,4.296079
2875,4.2152834
2876,3.5364182
2877,2.312146
2878,4.3793106
2879,4.621919
2880,5.0211377
2881,5.3701463
2882,5.396048
2883,5.722652
2884,5.7034345
2885,5.234015
2886,4.723578
2887,2.7064314
2888,3.127673
2889,2.5865366
2890,2.519898
2891,3.3902314
2892,5.3608418
2893,5.396048
2894,5.679691
2895,5.8645024
2896,1.4394283
2897,1.8774295
2898,2.5606372
2899,3.5773757
2900,3.5773757
2901,3.6811798
2902,4.096693
2903,2.2292736
2904,1.688138
2905,1.1912266
2906,2.8032458
2907,3.2024655
2908,3.5421693
2909,3.6347196
2910,3.4004672
2911,2.9729686
2912,2.8921728
2913,1.3564377
2914,3.5514734
2915,3.5704594
2916,4.1769795
2917,4.0159116
2918,2.324711
2919,1.5779681
2920,2.1287472
2921,1.2286735
2922,3.1478472
2923,3.37339
2924,3.4509256
2925,3.946725
2926,3.7856581
2927,3.4044654
2928,2.8294013
2929,1.4344009
2930,1.3116641
2931,1.749665
2932,2.432873
2933,3.3474877
2934,2.7486055
2935,2.1811438
2936,1.5876111
2937,1.0634624
2938,2.7323875
2939,3.3381836
2940,3.37339
2941,3.3664737
2942,3.8664393
2943,3.3974717
2944,1.7633928
2945,1.909455
2946,2.6337256
2947,3.316934
2948,3.89855
2949,4.2382536
2950,4.641784
2951,4.8500295
2952,3.8973439
2953,3.4698453
2954,1.7763953
2955,1.7901162
2956,4.247558
2957,4.27346
2958,4.7961707
2959,4.193151
2960,3.3890495
2961,2.7101848
2962,2.317531
2963,3.49933
2964,4.27346
2965,4.441093
2966,4.9572387
2967,2.0110013
2968,1.9979155
2969,2.3452015
2970,3.069473
2971,4.232039
2972,4.461029
2973,4.5642934
2974,4.5899177
2975,1.6132238
2976,1.6732703
2977,1.8743224
2978,3.7526815
2979,3.929022
2980,4.3601184
2981,4.2607164
2982,4.2594266
2983,4.4288497
2984,1.1703572
2985,4.2607164
2986,4.356048
2987,3.3733494
2988,2.633695
2989,2.2061963
2990,2.1254005
2991,1.687767
2992,2.549116
2993,3.6525695
2994,4.400797
2995,4.4934316
2996,4.4934316
2997,4.292705
2998,3.865207
2999,1.9178134
3000,3.4567297
3001,4.4582253
3002,4.486515
3003,4.975728
3004,5.1574454
3005,3.7844112
3006,2.0079796
3007,1.8348228
3008,2.0492504
3009,2.773521
3010,4.051789
3011,4.6390934
3012,4.9963775
3013,4.5269575
3014,3.1055465
3015,2.3588028
3016,1.8522657
3017,2.0666928
3018,3.4741726
3019,3.9608805
3020,4.3065987
3021,1.4609337
3022,1.4487294
3023,1.4624501
3024,2.790964
3025,3.6700125
3026,4.3086243
3027,4.2713923
3028,4.5581536
3029,4.483848
3030,2.929733
3031,2.2076771
3032,1.9188884
3033,4.3065987
3034,4.2061844
3035,4.3499084
3036,4.700004
3037,3.9044118
3038,3.4380274
3039,3.0105288
3040,1.9330118
3041,1.9960831
3042,2.720354
3043,4.1459017
3044,4.4856052
3045,4.5208116
3046,4.9381046
3047,2.7463765
3048,2.4604268
3049,1.9192904
3050,1.8500211
3051,4.49491
3052,4.513895
3053,4.749077
3054,4.1429744
3055,3.5060368
3056,3.425241
3057,3.504074
3058,3.7466826
3059,4.5208116
3060,4.957322
3061,5.0991726
3062,4.377227
3063,2.0805774
3064,2.7200155
3065,4.6102257
3066,4.6361275
3067,4.629211
3068,4.98118
3069,4.321571
3070,4.1068788
3071,2.6004753
3072,2.9744906
3073,2.4333544
3074,1.965501
3075,1.8825101
3076,1.9957446
3077,3.493311
3078,3.7359195
3079,4.600921
3080,5.186311
3081,5.025243
3082,4.0260835
3083,3.347219
3084,4.135139
3085,4.6361275
3086,4.772935
3087,4.555823
3088,2.6315098
3089,4.3843703
3090,4.3843703
3091,4.377454
3092,3.6813233
3093,1.6485369
3094,1.9072397
3095,3.557327
3096,3.762119
3097,3.0024588
3098,2.215614
3099,2.4446
3100,1.9034642
3101,1.9171853
3102,3.3147185
3103,3.9678771
3104,4.031161
3105,4.349164
3106,4.506719
3107,4.7149644
3108,4.856815
3109,4.808651
3110,4.42387
3111,4.1896167
3112,1.8026816
3113,3.2228305
3114,3.5269396
3115,3.860128
3116,4.209136
3117,4.1998315
3118,4.235038
3119,4.5704246
3120,4.712275
3121,4.0842175
3122,2.679548
3123,2.4130871
3124,1.8856722
3125,1.9487437
3126,2.5954194
3127,4.2281213
3128,4.3621793
3129,4.551207
3130,3.8499656
3131,3.422467
3132,1.9328053
3133,1.871951
3134,4.235038
3135,3.3416712
3136,2.2737103
3137,2.494836
3138,4.732992
3139,5.4812202
3140,5.4719157
3141,5.507122
3142,5.5002055
3143,5.6439295
3144,5.971644
3145,4.7960634
3146,4.022913
3147,3.0195408
3148,3.1777134
3149,4.49031
3150,5.507122
