Id,log_bike_count
1703,4.67194
1704,3.9086156
1705,4.050036
1706,3.8775635
1707,4.793192
1708,2.4984648
1709,2.0945804
1710,1.0231978
1711,3.775222
1712,3.9994018
1713,4.202304
1714,4.9175925
1715,3.551743
1716,3.0465586
1717,1.8935387
1718,1.9763106
1719,2.0239382
1720,2.5524662
1721,4.391795
1722,5.0704885
1723,5.2834396
1724,2.8881967
1725,2.2692225
1726,3.6956732
1727,4.5663047
1728,3.9240398
1729,5.368131
1730,3.2801363
1731,1.5089624
1732,1.1880181
1733,1.1127656
1734,1.2409977
1735,4.4016166
1736,4.3894897
1737,4.5631795
1738,2.384593
1739,1.5918016
1740,1.8339574
1741,4.5457764
1742,3.0429509
1743,2.1306956
1744,2.77078
1745,2.8571777
1746,2.6598008
1747,2.5191832
1748,2.552746
1749,4.069538
1750,4.195303
1751,3.7191765
1752,1.1679648
1753,4.1178274
1754,3.9408658
1755,4.0261693
1756,3.1502256
1757,1.2836225
1758,3.5627177
1759,4.9280167
1760,4.958283
1761,3.8639443
1762,0.7793631
1763,2.1585064
1764,3.6375933
1765,4.783993
1766,4.0336757
1767,4.271961
1768,4.47118
1769,5.1103444
1770,5.4654593
1771,5.327062
1772,2.3106508
1773,3.6581783
1774,4.457365
1775,4.1276107
1776,4.4387913
1777,4.932285
1778,5.254257
1779,1.2288791
1780,3.4384055
1781,4.842297
1782,4.3244925
1783,4.381592
1784,5.2042255
1785,4.139077
1786,3.2958887
1787,3.056314
1788,3.379068
1789,4.3265038
1790,4.5142984
1791,4.735213
1792,4.6494656
1793,2.48235
1794,1.3679209
1795,1.5902483
1796,3.3161423
1797,4.459228
1798,4.5944004
1799,4.5546665
1800,4.648176
1801,4.725861
1802,4.585162
1803,0.94779253
1804,1.1107389
1805,2.0581565
1806,4.6694455
1807,4.210983
1808,4.68008
1809,1.948501
1810,4.094815
1811,1.2345604
1812,4.281091
1813,0.7207977
1814,4.355933
1815,2.2074046
1816,4.6043286
1817,4.824816
1818,5.166778
1819,4.476016
1820,4.9520564
1821,1.2185823
1822,3.7300699
1823,1.0086762
1824,2.7187307
1825,4.6444354
1826,2.2279203
1827,4.13628
1828,2.3206873
1829,4.270024
1830,4.2196836
1831,4.3125854
1832,4.421026
1833,4.4479966
1834,4.359151
1835,5.2715654
1836,4.227968
1837,3.660222
1838,3.6325142
1839,3.0825014
1840,3.21197
1841,1.798716
1842,2.4542913
1843,1.2859665
1844,3.0679572
1845,1.0335561
1846,3.6791823
1847,4.076741
1848,3.9681385
1849,4.073485
1850,4.5971375
1851,4.4727774
1852,4.8090677
1853,4.7756324
1854,4.7783675
1855,3.0244498
1856,1.8460196
1857,1.0163758
1858,1.4876696
1859,0.8179474
1860,4.921172
1861,1.2806994
1862,4.3176136
1863,3.7523897
1864,4.2491307
1865,4.802878
1866,4.34583
1867,4.466102
1868,5.003085
1869,4.6522584
1870,5.284576
1871,3.0280905
1872,4.694498
1873,1.5287178
1874,3.9971411
1875,3.4534194
1876,3.0928745
1877,3.7992084
1878,2.3342032
1879,4.510731
1880,1.7078009
1881,4.604699
1882,2.5449429
1883,4.4743347
1884,4.1263146
1885,3.33683
1886,3.9417603
1887,1.484465
1888,4.2851334
1889,1.9332457
1890,5.100101
1891,2.7925348
1892,5.0162106
1893,3.9192665
1894,4.507025
1895,4.604813
1896,3.9854274
1897,2.9730668
1898,3.7020354
1899,0.43372723
1900,1.8232147
1901,4.634172
1902,1.5535617
1903,4.856559
1904,3.72841
1905,4.1107492
1906,4.084424
1907,3.3529246
1908,3.5057933
1909,3.715051
1910,4.40774
1911,3.9271393
1912,3.7193906
1913,4.4676514
1914,2.2872138
1915,2.3043203
1916,1.3457506
1917,4.8265557
1918,4.3134613
1919,4.5993943
1920,5.0926323
1921,3.84669
1922,2.480311
1923,1.9524342
1924,4.8861403
1925,4.0892053
1926,4.304839
1927,4.3204513
1928,4.1497846
1929,5.179707
1930,4.599682
1931,3.712217
1932,3.747521
1933,4.083688
1934,4.385149
1935,4.479579
1936,4.064309
1937,2.0772638
1938,3.8773327
1939,4.074743
1940,4.1609716
1941,4.217463
1942,4.1264615
1943,4.3657546
1944,4.6624994
1945,4.32173
1946,1.3142246
1947,2.0586216
1948,3.2864656
1949,5.1118045
1950,4.725324
1951,4.06951
1952,3.9566588
1953,4.0196486
1954,4.2067437
1955,4.682664
1956,3.5592618
1957,4.1489954
1958,4.404663
1959,4.3458514
1960,4.98487
1961,4.130431
1962,3.1137116
1963,1.8919256
1964,0.92935073
1965,3.3138678
1966,4.678105
1967,4.1604967
1968,4.348677
1969,4.4581075
1970,4.846475
1971,5.202098
1972,4.799764
1973,3.3189209
1974,2.7297301
1975,1.1894592
1976,4.132595
1977,4.5387497
1978,5.0146017
1979,5.2680984
1980,4.7682137
1981,4.078166
1982,3.7709553
1983,4.1404486
1984,4.204942
1985,4.228443
1986,4.339339
1987,5.341439
1988,4.1920147
1989,2.1901784
1990,1.8259847
1991,1.6678642
1992,3.6524568
1993,4.352722
1994,4.50036
1995,3.779608
1996,2.9764352
1997,2.5090747
1998,1.9164114
1999,3.2683268
2000,3.5000954
2001,3.9564412
2002,4.0599155
2003,3.746204
2004,3.4869242
2005,3.6186526
2006,2.2931209
2007,1.3715425
2008,2.3502603
2009,3.9607794
2010,3.832803
2011,3.9715326
2012,4.1014256
2013,4.7182927
2014,4.052972
2015,4.023179
2016,1.015238
2017,2.082737
2018,5.347124
2019,5.2291064
2020,4.3202353
2021,1.5426388
2022,1.3156407
2023,3.9389548
2024,3.6031268
2025,4.3889937
2026,4.0537534
2027,4.251472
2028,4.1524525
2029,3.7884128
2030,1.6705489
2031,0.9840176
2032,0.8293087
2033,1.4239336
2034,2.5563169
2035,4.207127
2036,4.515615
2037,4.5072365
2038,4.709384
2039,5.115133
2040,4.7211704
2041,4.0114155
2042,2.5121925
2043,1.9984986
2044,4.507695
2045,4.1241274
2046,4.194243
2047,4.3262424
2048,4.8241844
2049,3.0067616
2050,2.1687286
2051,2.1640663
2052,3.0804522
2053,3.9106805
2054,4.41318
2055,2.938822
2056,3.3606622
2057,2.5202563
2058,4.295549
2059,4.3214364
2060,2.9714024
2061,2.73234
2062,1.8620747
2063,1.2664293
2064,1.126658
2065,3.3503106
2066,4.5611253
2067,4.279566
2068,4.452042
2069,4.9726744
2070,5.3119316
2071,2.4370332
2072,1.5982612
2073,5.068043
2074,3.422711
2075,3.6781878
2076,3.7005858
2077,4.3011694
2078,4.7425456
2079,4.3426423
2080,3.2339964
2081,1.436149
2082,4.2806406
2083,4.7403774
2084,4.094738
2085,1.9100345
2086,1.4619234
2087,1.2568517
2088,1.440992
2089,4.7540717
2090,4.763762
2091,4.1377416
2092,4.384732
2093,4.5031633
2094,3.4943476
2095,2.196248
2096,1.5474104
2097,4.6907206
2098,4.397107
2099,4.597512
2100,5.0455656
2101,5.263184
2102,1.6028937
2103,1.811767
2104,2.2544231
2105,2.4906144
2106,3.2176967
2107,4.0452876
2108,4.2750344
2109,4.4750066
2110,4.634446
2111,4.7852983
2112,1.7584257
2113,1.3270779
2114,3.6151688
2115,4.0267763
2116,4.5773973
2117,4.461108
2118,3.0734267
2119,2.8334203
2120,1.5628862
2121,1.1040641
2122,3.5536947
2123,4.2733016
2124,4.398463
2125,4.8636665
2126,3.1904404
2127,1.1241461
2128,0.92921144
2129,1.3030396
2130,4.163109
2131,4.7189016
2132,3.4356496
2133,3.025313
2134,2.3190835
2135,1.7389543
2136,1.1565309
2137,0.9001117
2138,2.1007304
2139,4.2492247
2140,4.259095
2141,5.165652
2142,4.7380824
2143,0.8467633
2144,0.79429835
2145,3.3485918
2146,4.6690593
2147,4.7510395
2148,4.446918
2149,5.301254
2150,4.761746
2151,1.7796491
2152,2.2494936
2153,4.298494
2154,4.362421
2155,3.9221988
2156,3.9928117
2157,4.5033817
2158,4.6685348
2159,4.67418
2160,2.530319
2161,2.2544093
2162,1.425036
2163,1.2746764
2164,3.1238582
2165,3.0923724
2166,4.268423
2167,4.6735177
2168,3.1604557
2169,2.5689676
2170,1.473076
2171,1.1143494
2172,1.414691
2173,3.1253197
2174,3.5277767
2175,3.66545
2176,3.8555393
2177,4.3567886
2178,2.919201
2179,2.1180043
2180,0.8367816
2181,0.20505068
2182,3.3993597
2183,4.6791525
2184,4.0836024
2185,3.827236
2186,4.2934427
2187,4.2446957
2188,4.421752
2189,4.6155124
2190,2.1089172
2191,2.1104596
2192,5.4808273
2193,4.424367
2194,4.3808517
2195,4.4642954
2196,4.9177775
2197,2.0042548
2198,2.0538964
2199,2.9168463
2200,4.507716
2201,4.5384736
2202,1.4753304
2203,1.4797696
2204,1.973591
2205,3.480295
2206,4.4921455
2207,4.416053
2208,4.681154
2209,4.7733617
2210,3.3594103
2211,3.1384115
2212,1.5765635
2213,1.3079902
2214,3.0789895
2215,4.4146566
2216,5.58531
2217,4.57204
2218,4.34274
2219,4.50075
2220,5.181517
2221,4.5345697
2222,3.5048525
2223,1.550797
2224,4.3164754
2225,4.3062253
2226,4.235183
2227,4.0211062
2228,4.511422
2229,1.8657055
2230,1.7856966
2231,5.297856
2232,4.3170376
2233,4.1573696
2234,4.4905868
2235,3.9900458
2236,3.040548
2237,1.6136932
2238,5.0687447
2239,4.692582
2240,4.323682
2241,4.342007
2242,2.6000922
2243,1.4462643
2244,1.2942863
2245,3.9832675
2246,4.3867517
2247,5.2254567
2248,4.4947867
2249,3.3633716
2250,2.5507958
2251,4.625627
2252,3.9443262
2253,1.9431503
2254,2.0605068
2255,3.5956473
2256,4.3745728
2257,4.4578714
2258,3.1302133
2259,0.8621918
2260,1.0967844
2261,1.5531179
2262,2.648296
2263,4.354026
2264,4.111975
2265,4.8742595
2266,3.0959415
2267,2.2495883
2268,1.1627722
2269,3.887863
2270,5.1983576
2271,4.615943
2272,4.5580196
2273,4.296033
2274,4.5011535
2275,4.811611
2276,1.0042107
2277,1.0798814
2278,1.7550126
2279,4.050586
2280,5.21632
2281,5.01649
2282,4.402939
2283,4.120447
2284,4.379878
2285,2.7869043
2286,0.9987011
2287,1.4533772
2288,2.8753908
2289,4.566132
2290,4.4180374
2291,4.7067823
2292,4.9862933
2293,5.1698756
2294,2.9679139
2295,2.3771293
2296,5.369666
2297,4.4125075
2298,4.9533153
2299,5.109019
2300,4.0719466
2301,1.8774295
2302,3.3255675
2303,1.6972282
2304,4.543165
2305,3.4166596
2306,5.231674
2307,4.2720356
2308,4.3379183
2309,4.3212295
2310,4.584983
2311,3.5206733
2312,4.823626
2313,2.3165827
2314,3.6271617
2315,3.6770155
2316,3.0995944
2317,4.1122017
2318,3.8221214
2319,3.538684
2320,4.100248
2321,3.1881158
2322,4.431172
2323,2.0993245
2324,4.6225157
2325,0.7976423
2326,4.3674135
2327,1.0936406
2328,4.4362144
2329,4.1664677
2330,3.4304333
2331,3.7739935
2332,2.9483347
2333,4.7479815
2334,2.400057
2335,4.921601
2336,1.9421666
2337,3.8332267
2338,2.8559637
2339,3.0208323
2340,4.0590262
2341,2.0055466
2342,4.302574
2343,1.1386086
2344,4.5407662
2345,0.77221197
2346,4.8206306
2347,0.87885493
2348,4.5745807
2349,1.1002307
2350,2.802327
2351,5.2990813
2352,2.3134346
2353,5.027445
2354,1.137715
2355,4.3698454
2356,1.751633
2357,4.4400682
2358,5.289873
2359,4.935054
2360,4.401046
2361,1.4707912
2362,3.8452604
2363,4.4552917
2364,1.6993423
2365,4.3667965
2366,3.1526263
2367,4.616392
2368,5.54053
2369,4.4713397
2370,4.6841717
2371,4.0218635
2372,5.064285
2373,3.3916483
2374,3.9978688
2375,2.2845242
2376,3.610092
2377,3.0975194
2378,2.5808733
2379,4.3086205
2380,1.367626
2381,4.956147
2382,1.2006936
2383,4.6264734
2384,4.2196937
2385,3.868056
2386,3.8776066
2387,3.128099
2388,4.0653005
2389,1.5724944
2390,4.025737
2391,1.1106516
2392,3.8596466
2393,1.3626686
2394,4.2369223
2395,4.383922
2396,4.3108053
2397,4.540422
2398,3.5359685
2399,4.8122153
2400,2.3896573
2401,2.5791793
2402,1.5015104
2403,1.8049543
2404,1.4483131
2405,1.5873058
2406,3.653251
2407,2.5325077
2408,4.1308007
2409,2.511595
2410,4.088238
2411,3.3875477
2412,4.497833
2413,3.7379494
2414,5.094337
2415,4.1453843
2416,4.5504117
2417,4.0999613
2418,3.4046855
2419,2.853201
2420,2.312386
2421,2.890493
2422,1.985054
2423,2.836232
2424,5.294156
2425,1.8297623
2426,5.1932473
2427,2.4510512
2428,4.341078
2429,2.7189865
2430,4.493658
2431,2.8489501
2432,4.2853785
2433,4.108015
2434,4.495414
2435,2.8428237
2436,4.9367776
2437,1.6664852
2438,5.100674
2439,1.3782079
2440,2.9654653
2441,1.043006
2442,2.9422777
2443,1.1205975
2444,2.2897775
2445,3.8142898
2446,1.6935086
2447,4.5081615
2448,1.841545
2449,4.802467
2450,4.446381
2451,4.4984646
2452,4.583282
2453,5.242072
2454,4.532518
2455,4.7154336
2456,2.6032026
2457,0.9895251
2458,3.7933187
2459,2.935072
2460,4.1894355
2461,5.3222103
2462,4.3728023
2463,5.070668
2464,4.301261
2465,4.044666
2466,4.4573045
2467,4.7775397
2468,4.3101315
2469,2.8554006
2470,2.539963
2471,0.9706637
2472,2.1646318
2473,0.92978996
2474,1.238945
2475,5.1218576
2476,4.2619205
2477,5.205013
2478,4.6183157
2479,4.525587
2480,4.96876
2481,4.435182
2482,3.9517748
2483,4.51927
2484,3.5747106
2485,5.5102453
2486,1.8842508
2487,5.2454634
2488,1.4545438
2489,3.9146209
2490,4.2489424
2491,3.0169554
2492,4.4321995
2493,2.0142512
2494,2.379584
2495,1.1727117
2496,1.6374729
2497,1.5764693
2498,1.1280153
2499,5.0852823
2500,2.9749415
2501,4.2919044
2502,4.379536
2503,4.5625806
2504,4.3410816
2505,4.6934037
2506,3.8268178
2507,4.992769
2508,2.493491
2509,5.113756
2510,2.0911438
2511,4.788312
2512,1.2642982
2513,2.1159637
2514,5.2889504
2515,1.2182889
2516,4.6688733
2517,1.1222147
2518,4.6072893
2519,4.6568737
2520,5.394012
2521,4.594134
2522,2.6799927
2523,4.7941694
2524,1.9332178
2525,4.4929857
2526,1.728529
2527,4.56403
2528,1.9748188
2529,5.2225375
2530,4.268731
2531,5.051544
2532,4.3545604
2533,2.715186
2534,4.460357
2535,2.7795582
2536,4.3570127
2537,4.2480984
2538,4.471304
2539,4.492841
2540,4.7763896
2541,4.5530753
2542,2.955182
2543,4.2262945
2544,2.3092644
2545,3.4255164
2546,1.6341556
2547,2.9511538
2548,3.503861
2549,2.0146842
2550,4.483035
2551,1.9888281
2552,4.520642
2553,3.8777962
2554,3.3361793
2555,4.8077397
2556,2.703351
2557,4.795054
2558,2.1683152
2559,4.3924446
2560,1.8632449
2561,0.8416756
2562,1.5450851
2563,3.99732
2564,3.999766
2565,4.965452
2566,4.153211
2567,4.854418
2568,3.842917
2569,4.2721324
2570,3.2874496
2571,4.453596
2572,2.705793
2573,4.4924884
2574,1.3741187
2575,1.5790485
2576,1.1178962
2577,0.8190407
2578,1.6095448
2579,4.2160025
2580,5.423657
2581,5.2660284
2582,4.2650237
2583,4.2563577
2584,4.638489
2585,4.5109406
2586,1.5918053
2587,4.818959
2588,2.6874576
2589,4.6628237
2590,3.9664888
2591,4.519096
2592,4.250022
2593,1.7898117
2594,4.448229
2595,0.7659711
2596,4.2107277
2597,1.1525339
2598,5.063128
2599,4.989405
2600,1.9792709
2601,4.4765573
2602,1.4318404
2603,4.270856
2604,0.9861165
2605,4.262673
2606,1.2275016
2607,4.4158154
2608,3.0328836
2609,5.023374
2610,4.8561444
2611,4.706853
2612,4.9952874
2613,2.2688088
2614,5.0803585
2615,1.0085069
2616,4.7568893
2617,0.5978316
2618,1.9600451
2619,4.9963274
2620,0.774069
2621,4.4126396
2622,0.651533
2623,4.464516
2624,4.5583515
2625,4.4159727
2626,4.5778036
2627,5.2659974
2628,1.3192784
2629,3.992138
2630,2.9018164
2631,0.76822317
2632,3.8949811
2633,4.596548
2634,4.8120956
2635,4.5733333
2636,4.7518463
2637,4.1947575
2638,4.513864
2639,4.5276184
2640,3.6924787
2641,4.485118
2642,1.8187646
2643,1.9955529
2644,1.818312
2645,3.9527462
2646,1.930881
2647,4.633874
2648,4.4006305
2649,4.6199985
2650,4.415549
2651,4.5561147
2652,3.260374
2653,1.9990954
2654,1.4640524
2655,0.978139
2656,1.5516001
2657,1.0512464
2658,1.610639
2659,3.3603945
2660,1.8554196
2661,3.8671315
2662,4.4069557
2663,4.412433
2664,4.277871
2665,4.52396
2666,4.1440697
2667,4.191618
2668,3.7210994
2669,2.9524357
2670,2.7308187
2671,0.13022077
2672,1.0432359
2673,0.014847868
2674,2.721499
2675,2.6357074
2676,4.28322
2677,4.0119133
2678,4.418717
2679,4.421541
2680,4.9193835
2681,4.6067834
2682,5.0235896
2683,3.30948
2684,2.9939685
2685,1.5553579
2686,1.1257097
2687,1.2885721
2688,3.766928
2689,4.331129
2690,4.174514
2691,3.8589175
2692,2.2809002
2693,0.75310993
2694,2.9873495
2695,4.262795
2696,4.668031
2697,4.4323177
2698,4.7069855
2699,5.171699
2700,4.5522127
2701,2.4646838
2702,1.5436532
2703,1.0375253
2704,5.002189
2705,4.357546
2706,4.5524855
2707,4.049547
2708,2.794634
2709,1.7561198
2710,1.0319059
2711,2.9782941
2712,3.9926517
2713,5.2927413
2714,5.1850915
2715,4.8237915
2716,4.475255
2717,3.9900143
2718,1.9374171
2719,1.3551763
2720,1.2845662
2721,1.9131405
2722,2.9145484
2723,3.6521237
2724,3.7937872
2725,4.4251175
2726,4.6417727
2727,4.7084823
2728,4.728381
2729,2.738486
2730,1.4392878
2731,1.2561067
2732,1.2920246
2733,2.2830415
2734,2.8268993
2735,4.2769713
2736,4.4998364
2737,4.612374
2738,3.1637437
2739,2.2635477
2740,1.2003278
2741,2.633937
2742,4.4023466
2743,4.43672
2744,4.4232607
2745,4.5789866
2746,5.0010996
2747,2.8499172
2748,0.780796
2749,0.9301958
2750,4.597481
2751,4.3513055
2752,4.492252
2753,4.16801
2754,4.449188
2755,3.0674925
2756,2.5583587
2757,3.7090185
2758,4.977095
2759,4.309815
2760,4.980374
2761,5.258848
2762,2.9240162
2763,0.69867873
2764,0.6089386
2765,1.1468095
2766,3.7713892
2767,4.3863597
2768,4.291032
2769,4.977531
2770,2.9711106
2771,1.1904747
2772,1.4505279
2773,1.4870545
2774,0.6144023
2775,4.48415
2776,1.1014228
2777,4.4577746
2778,3.6303391
2779,4.6564364
2780,4.0243134
2781,4.3014584
2782,4.158151
2783,3.3056548
2784,4.6927714
2785,2.8047435
2786,4.78459
2787,1.6966468
2788,4.9541774
2789,1.6790596
2790,4.837987
2791,2.3516932
2792,2.7390096
2793,2.950928
2794,1.8435591
2795,3.7757432
2796,1.1067084
2797,4.4804983
2798,3.5571487
2799,4.5039773
2800,4.04564
2801,4.290696
2802,4.7023897
2803,4.01784
2804,4.240536
2805,3.205278
2806,3.8781536
2807,2.8953936
2808,2.7991695
2809,2.346167
2810,1.1940976
2811,3.551492
2812,0.9167538
2813,4.27609
2814,4.0567536
2815,3.881523
2816,4.227206
2817,1.3841027
2818,4.5528426
2819,4.270711
2820,3.8523288
2821,4.4425597
2822,2.5715284
2823,4.382473
2824,1.5481305
2825,4.9470716
2826,0.8897365
2827,5.351494
2828,0.4742233
2829,3.1514566
2830,0.87926227
2831,2.4140916
2832,4.8438277
2833,1.5696718
2834,4.3302116
2835,1.3131901
2836,1.8621913
2837,5.293341
2838,4.1294155
2839,4.2079835
2840,3.9923427
2841,4.26538
2842,5.102022
2843,3.1947088
2844,1.3631725
2845,2.9314134
2846,5.1495943
2847,3.8603046
2848,3.0132923
2849,1.5698582
2850,1.1407166
2851,2.6138763
2852,3.9152722
2853,4.233583
2854,5.005363
2855,5.298288
2856,3.8107271
2857,1.7629538
2858,1.2463137
2859,2.7405381
2860,4.3143125
2861,4.3443813
2862,3.855436
2863,2.0589612
2864,1.6362499
2865,2.5065932
2866,3.6813295
2867,3.6971567
2868,3.9501154
2869,4.3238783
2870,4.519647
2871,4.386383
2872,4.2200093
2873,4.406647
2874,3.4769244
2875,3.1420374
2876,3.35603
2877,2.8348663
2878,2.316128
2879,1.6555213
2880,1.7440983
2881,2.3873298
2882,3.470988
2883,4.1572847
2884,4.501519
2885,4.0052404
2886,3.5220213
2887,1.401906
2888,3.661257
2889,5.5069513
2890,5.0819397
2891,4.1017394
2892,4.2581725
2893,4.077961
2894,4.245337
2895,1.3678031
2896,1.0196315
2897,1.4719245
2898,2.6175215
2899,5.539129
2900,4.377236
2901,4.308327
2902,4.8399825
2903,4.729449
2904,3.8950055
2905,3.1277094
2906,1.1410481
2907,4.4660726
2908,4.509954
2909,4.927107
2910,5.266161
2911,5.058219
2912,4.6031895
2913,3.4483552
2914,1.1402843
2915,4.13661
2916,5.4616194
2917,4.300171
2918,4.493469
2919,4.6868587
2920,4.0048566
2921,3.4999917
2922,1.5200149
2923,2.9464996
2924,5.026554
2925,4.3376613
2926,4.626262
2927,5.232593
2928,3.5909867
2929,3.0949702
2930,1.6711674
2931,2.250976
2932,2.8975444
2933,3.935519
2934,4.1262975
2935,4.3650618
2936,4.3723764
2937,4.664034
2938,4.641484
2939,4.2268395
2940,3.2202358
2941,1.6463635
2942,1.7820654
2943,2.622742
2944,3.3165712
2945,3.4835527
2946,4.1049843
2947,3.967737
2948,4.147579
2949,4.230195
2950,4.0327086
2951,2.8764453
2952,4.3388567
2953,4.9590282
2954,4.0580883
2955,4.1815033
2956,3.6752145
2957,4.0850134
2958,3.8549726
2959,0.9718646
2960,4.2842407
2961,4.4072204
2962,5.292457
2963,4.182003
2964,3.390566
2965,2.6233034
2966,2.543943
2967,2.118104
2968,4.3170333
2969,3.941314
2970,4.0914745
2971,4.2567596
2972,5.250478
2973,4.0076833
2974,1.2985129
2975,0.8655233
2976,1.5329413
2977,5.5943604
2978,4.2802577
2979,4.373128
2980,4.551799
2981,4.503215
2982,4.650591
2983,5.0770345
2984,5.3796663
2985,5.0447993
2986,2.7554615
2987,1.9770684
2988,1.2303615
2989,4.3445535
2990,4.3426237
2991,4.459313
2992,4.465846
2993,4.357472
2994,4.7471724
2995,4.273144
2996,2.6562405
2997,1.7211889
2998,3.4627404
2999,3.944629
3000,4.4911175
3001,2.9618075
3002,2.8292122
3003,2.6527636
3004,2.2468598
3005,1.8644288
3006,3.204308
3007,3.1018982
3008,2.707864
3009,2.6454353
3010,4.2116213
3011,3.6486905
3012,2.1294413
3013,1.168813
3014,4.056868
3015,4.2569256
3016,4.229028
3017,4.2596846
3018,3.9812174
3019,2.3526132
3020,1.8202437
3021,1.4530175
3022,4.272649
3023,4.381834
3024,3.610426
3025,3.8505926
3026,3.9891622
3027,4.3109894
3028,4.643047
3029,1.6925672
3030,1.1334748
3031,1.4252521
3032,4.3332872
3033,1.1511238
3034,3.0946782
3035,4.3410044
3036,4.528889
3037,4.5345874
3038,5.2981725
3039,3.1126654
3040,1.4670027
3041,4.4188695
3042,5.0214877
3043,3.0521574
3044,1.79351
3045,1.4485064
3046,4.2966185
3047,4.77838
3048,4.4731727
3049,1.4524665
3050,3.8552942
3051,4.742313
3052,4.687727
3053,4.5328307
3054,4.6890182
3055,4.0570493
3056,2.6845953
3057,1.5884737
3058,0.7989924
3059,0.954738
3060,1.2527741
3061,4.3479605
3062,4.8708267
3063,5.1510544
3064,3.8110793
3065,2.31925
3066,1.1022859
3067,1.4184446
3068,2.9661598
3069,5.321289
3070,4.4559584
3071,3.9445596
3072,1.29943
3073,0.9268158
3074,0.8640289
3075,2.6460824
3076,4.3892884
3077,4.252802
3078,3.8075974
3079,1.4041272
3080,2.7173676
3081,4.9952784
3082,4.41789
3083,4.5508556
3084,5.013588
3085,4.7370567
3086,2.5057604
3087,1.8582172
3088,0.5671507
3089,2.575369
3090,4.109388
3091,4.84883
3092,3.7939255
3093,2.541451
3094,1.7742143
3095,1.246964
3096,1.0227346
3097,1.2462488
3098,2.6279042
3099,3.3493955
3100,3.710866
3101,4.0312123
3102,4.3548665
3103,3.2251298
3104,1.3651443
3105,1.2972226
3106,1.9675642
3107,2.4293025
3108,3.2592013
3109,3.7729213
3110,4.0621424
3111,4.5797987
3112,0.12672782
3113,3.8510323
3114,5.00137
