Id,log_bike_count
1708,3.9340303
1709,3.4137285
1710,0.98699504
1711,4.407418
1712,4.169702
1713,4.656901
1714,5.194711
1715,4.289494
1716,3.3301346
1717,2.3200593
1718,1.9000614
1719,1.747283
1720,2.8046238
1721,4.570929
1722,5.0357814
1723,5.3271313
1724,3.0658739
1725,2.7458682
1726,4.0234118
1727,5.1046953
1728,4.6656394
1729,5.5743074
1730,3.7529929
1731,1.6761028
1732,1.3660064
1733,1.1844324
1734,1.1410213
1735,4.116881
1736,4.0597925
1737,4.2790766
1738,2.8613365
1739,1.8639562
1740,1.9015414
1741,4.068546
1742,2.711518
1743,1.982687
1744,2.814843
1745,2.687883
1746,2.8852642
1747,3.0767279
1748,3.2822754
1749,4.0689535
1750,4.7486596
1751,3.494155
1752,1.1490154
1753,4.4920225
1754,4.202042
1755,4.2597795
1756,3.3981411
1757,1.125186
1758,3.7659683
1759,4.9179354
1760,4.8515773
1761,4.1424384
1762,1.2671982
1763,2.292051
1764,3.7224493
1765,4.968251
1766,4.5735264
1767,4.4862237
1768,4.502961
1769,4.865935
1770,5.070238
1771,5.0608435
1772,1.9258991
1773,3.3798857
1774,4.2509
1775,4.509816
1776,4.7567434
1777,4.8257704
1778,5.0300736
1779,1.6530411
1780,3.6523466
1781,4.975083
1782,4.374528
1783,3.9748738
1784,4.955009
1785,4.0234003
1786,3.3972027
1787,3.203598
1788,3.2631004
1789,4.10434
1790,4.4373
1791,4.743037
1792,4.600496
1793,2.143771
1794,1.6116186
1795,1.370619
1796,2.9195452
1797,4.2416973
1798,4.5998864
1799,4.587715
1800,4.707408
1801,4.738003
1802,4.423624
1803,0.9416715
1804,1.683938
1805,2.4425044
1806,4.5915723
1807,3.9316285
1808,4.3832035
1809,1.8885021
1810,4.258476
1811,1.5538783
1812,4.423163
1813,1.082002
1814,4.2422767
1815,2.0681288
1816,4.349628
1817,4.9458914
1818,5.224932
1819,4.885839
1820,5.1769447
1821,1.5016459
1822,3.9679775
1823,1.3271928
1824,2.7462113
1825,4.721842
1826,2.1627092
1827,4.0597434
1828,2.7500029
1829,4.149263
1830,4.292725
1831,4.305861
1832,4.670533
1833,4.596393
1834,4.54127
1835,5.1718006
1836,4.3652678
1837,3.9662068
1838,3.9111774
1839,3.3654933
1840,4.0643835
1841,2.1584938
1842,2.625966
1843,1.7680323
1844,3.5310695
1845,1.5307906
1846,3.9072115
1847,4.8256483
1848,4.1387196
1849,4.5040097
1850,4.62329
1851,4.535276
1852,4.508443
1853,4.658284
1854,4.4794025
1855,3.4246988
1856,1.8219241
1857,1.5248543
1858,1.3116398
1859,1.0376115
1860,5.0659175
1861,1.4221648
1862,4.58422
1863,3.999712
1864,4.329735
1865,4.697996
1866,4.405007
1867,4.833539
1868,5.128609
1869,5.0251374
1870,5.5214405
1871,3.662461
1872,4.923882
1873,1.6225914
1874,4.533441
1875,3.92599
1876,3.205603
1877,4.357948
1878,2.4610825
1879,4.559084
1880,1.4648023
1881,4.6918063
1882,2.9505768
1883,4.611573
1884,4.1352057
1885,3.7856421
1886,4.183863
1887,2.2257957
1888,4.381794
1889,2.6354082
1890,5.3316813
1891,3.0145068
1892,5.286404
1893,4.482157
1894,4.8234906
1895,4.786614
1896,4.328682
1897,3.6070063
1898,3.6550105
1899,1.2423452
1900,1.6765484
1901,5.3895054
1902,1.2110265
1903,5.135782
1904,4.108022
1905,4.206269
1906,4.321012
1907,3.881211
1908,4.0185194
1909,3.9886336
1910,4.1661806
1911,4.5986156
1912,4.5826283
1913,4.654717
1914,2.410774
1915,1.8201776
1916,1.6372458
1917,5.163923
1918,4.3010135
1919,4.5293274
1920,5.4361954
1921,4.2317657
1922,2.8303761
1923,2.7297976
1924,5.0267124
1925,4.5849767
1926,4.4753137
1927,4.5445304
1928,4.509087
1929,5.4837
1930,4.9585676
1931,4.2747
1932,3.9973834
1933,4.287124
1934,4.6569524
1935,4.6577544
1936,3.7343147
1937,2.6861193
1938,3.9862025
1939,4.113173
1940,4.2202487
1941,4.3358116
1942,4.436744
1943,4.6001635
1944,4.873377
1945,4.3144326
1946,1.3503125
1947,2.3205712
1948,3.6600528
1949,4.600401
1950,4.415705
1951,4.183524
1952,3.7089899
1953,3.9574022
1954,4.272046
1955,4.738764
1956,3.6588554
1957,4.362258
1958,4.419357
1959,4.3663273
1960,5.484963
1961,4.3988023
1962,3.7076945
1963,2.433882
1964,1.1861842
1965,4.190813
1966,5.0470657
1967,4.5056195
1968,4.7507124
1969,4.8155217
1970,5.348172
1971,5.677976
1972,5.0021415
1973,4.0652585
1974,2.537093
1975,1.7753845
1976,4.521921
1977,4.5617356
1978,5.2613306
1979,5.5813966
1980,5.06288
1981,4.6092153
1982,4.0975747
1983,4.4409037
1984,4.1771965
1985,4.3063965
1986,4.4386964
1987,5.611707
1988,4.693484
1989,2.3875268
1990,2.086327
1991,1.7684412
1992,3.9533763
1993,4.5549054
1994,4.708881
1995,3.7358196
1996,3.062017
1997,2.664394
1998,1.9540617
1999,3.3477707
2000,3.7136235
2001,4.165132
2002,4.567322
2003,3.895908
2004,3.4653113
2005,3.5181017
2006,2.446374
2007,1.2961701
2008,2.6292148
2009,4.07054
2010,3.7730384
2011,3.8917956
2012,3.9610126
2013,5.403998
2014,4.6425285
2015,4.327735
2016,1.6095552
2017,2.960976
2018,5.561791
2019,5.517277
2020,4.850607
2021,1.3708227
2022,1.2483779
2023,4.2020206
2024,4.243703
2025,4.2578053
2026,4.368367
2027,4.478948
2028,4.3790183
2029,3.819424
2030,2.0681157
2031,1.3625138
2032,0.7876127
2033,1.401193
2034,2.8216708
2035,4.456148
2036,4.6151567
2037,4.571908
2038,4.7961154
2039,5.215088
2040,4.931149
2041,4.3513756
2042,3.0002825
2043,2.3106754
2044,4.6623526
2045,4.1755495
2046,3.942413
2047,4.0668454
2048,4.6490445
2049,3.1326716
2050,2.128268
2051,1.7678765
2052,3.3313463
2053,4.1684084
2054,4.2568836
2055,3.82719
2056,3.3280067
2057,3.1087387
2058,4.192653
2059,4.778719
2060,2.7887418
2061,3.2394187
2062,1.997087
2063,0.7464046
2064,1.264169
2065,3.356433
2066,4.8994527
2067,4.302598
2068,4.4954515
2069,4.7969265
2070,5.125527
2071,2.3204026
2072,1.6030376
2073,4.765166
2074,3.7660534
2075,3.8468697
2076,4.0250216
2077,4.1564007
2078,4.7857857
2079,4.622933
2080,3.4135323
2081,1.6769385
2082,4.277945
2083,4.749002
2084,4.1515765
2085,1.7629443
2086,1.6139567
2087,1.3088126
2088,1.3090082
2089,4.7632704
2090,4.9778795
2091,4.069129
2092,4.1641707
2093,4.6019893
2094,3.5266
2095,1.9258178
2096,2.012008
2097,4.0879974
2098,4.3879027
2099,4.5833583
2100,4.7522283
2101,4.92318
2102,1.7848511
2103,1.532173
2104,1.6312054
2105,2.3531396
2106,2.7066739
2107,3.77091
2108,3.942537
2109,4.276852
2110,4.4969077
2111,4.6377954
2112,2.2683682
2113,1.2466869
2114,3.3216593
2115,3.6848936
2116,4.3828683
2117,4.460321
2118,3.1283975
2119,2.7558725
2120,1.7077
2121,1.0315491
2122,3.5570414
2123,4.053141
2124,4.13987
2125,4.749491
2126,3.5457761
2127,1.3708154
2128,1.0080281
2129,1.3499289
2130,4.312793
2131,5.124725
2132,3.561557
2133,3.4856951
2134,2.7528892
2135,2.023913
2136,1.2156299
2137,1.0809025
2138,1.9308405
2139,4.4331546
2140,4.497964
2141,5.171575
2142,4.5156875
2143,1.1399341
2144,1.0188996
2145,3.7191894
2146,5.135776
2147,5.402642
2148,4.3634243
2149,4.8625875
2150,4.629023
2151,1.8019199
2152,2.0292904
2153,4.4997826
2154,4.484165
2155,4.0501466
2156,4.0719643
2157,4.4756064
2158,4.5457397
2159,4.525235
2160,3.0440233
2161,2.6316664
2162,1.9578224
2163,1.523559
2164,3.1419113
2165,3.6549857
2166,4.403527
2167,4.6702204
2168,3.3170602
2169,3.1377673
2170,2.4618068
2171,1.8070928
2172,1.8702841
2173,3.2577403
2174,3.688524
2175,4.2208176
2176,4.3665943
2177,4.625014
2178,3.1201246
2179,2.7095559
2180,1.6970278
2181,0.95120245
2182,4.0264235
2183,5.219239
2184,4.9023757
2185,4.0450616
2186,4.2686043
2187,4.316773
2188,4.4931746
2189,4.873661
2190,3.3279927
2191,2.1588452
2192,5.425781
2193,4.54214
2194,4.579411
2195,4.329194
2196,5.149331
2197,2.588863
2198,2.29245
2199,2.9689999
2200,4.665185
2201,4.6544967
2202,1.5024503
2203,1.5018984
2204,2.1715765
2205,3.2572947
2206,4.5057497
2207,4.5399046
2208,4.617942
2209,4.384438
2210,3.1762605
2211,3.2681937
2212,1.8239329
2213,1.2403779
2214,3.5040567
2215,4.8345504
2216,5.6319666
2217,4.896007
2218,4.4593863
2219,4.585427
2220,5.4152765
2221,4.7606144
2222,3.7068505
2223,1.0743529
2224,5.0649815
2225,4.7492704
2226,4.247339
2227,4.3200045
2228,4.660223
2229,1.773545
2230,1.7845802
2231,5.30114
2232,4.5854883
2233,4.079375
2234,4.1390433
2235,4.455118
2236,3.2030056
2237,1.21285
2238,5.517044
2239,5.2354426
2240,4.4923234
2241,4.418226
2242,3.6063747
2243,1.2237912
2244,2.112425
2245,4.6305966
2246,4.7221246
2247,5.452636
2248,4.7958555
2249,3.8235765
2250,3.2761579
2251,4.8314753
2252,4.183709
2253,2.0915322
2254,2.2657623
2255,3.3276587
2256,4.6325593
2257,4.7713637
2258,3.412552
2259,0.73234266
2260,0.7725156
2261,1.5694876
2262,2.8900704
2263,4.4480004
2264,4.11365
2265,5.090915
2266,3.185828
2267,2.2990835
2268,0.840623
2269,4.2041774
2270,5.147107
2271,4.620817
2272,4.682873
2273,4.532726
2274,4.9458265
2275,5.3580084
2276,0.8732579
2277,0.95366997
2278,2.0040028
2279,4.7391815
2280,5.381152
2281,5.315977
2282,4.8533473
2283,4.4193983
2284,4.869901
2285,3.549073
2286,1.1941031
2287,2.1029637
2288,3.5526488
2289,5.034541
2290,4.869721
2291,4.7799153
2292,5.2110224
2293,5.5125375
2294,3.4055674
2295,2.127459
2296,5.3947206
2297,4.6162906
2298,5.2309284
2299,5.4652014
2300,4.3333983
2301,2.5093374
2302,3.4749835
2303,1.9523959
2304,4.7809634
2305,3.3470523
2306,5.2640133
2307,4.6717944
2308,4.4497857
2309,4.539327
2310,4.8166523
2311,3.4534569
2312,5.0707808
2313,2.4319189
2314,4.0994167
2315,3.9112515
2316,3.4289343
2317,4.2218795
2318,4.0933056
2319,3.6759717
2320,4.2753954
2321,3.0450742
2322,4.412806
2323,2.3828595
2324,4.517731
2325,0.6088614
2326,4.492043
2327,0.9206161
2328,4.538916
2329,4.117259
2330,3.529745
2331,3.913788
2332,3.5163503
2333,4.8922095
2334,2.5363882
2335,5.3308215
2336,2.0783617
2337,3.9836106
2338,3.0325072
2339,3.4223833
2340,4.1335177
2341,3.4178429
2342,4.4685855
2343,1.7386557
2344,4.510858
2345,0.3974845
2346,4.4585776
2347,0.45979625
2348,4.1683455
2349,1.9269838
2350,3.011906
2351,5.101284
2352,2.362869
2353,4.9840064
2354,0.73857415
2355,4.719205
2356,2.0319862
2357,4.489882
2358,5.3777046
2359,5.182147
2360,4.485983
2361,1.8478198
2362,4.1733556
2363,5.0059032
2364,1.8751004
2365,4.2429037
2366,3.607096
2367,4.353492
2368,5.3415475
2369,4.424204
2370,4.862624
2371,4.445654
2372,5.18024
2373,3.4351034
2374,3.968597
2375,2.601088
2376,3.4378777
2377,3.4724743
2378,2.391549
2379,4.59331
2380,1.0905671
2381,5.3951364
2382,0.68216985
2383,4.8429303
2384,4.6734853
2385,4.066339
2386,4.0826693
2387,3.4218671
2388,4.21998
2389,1.838435
2390,4.2931967
2391,0.9832573
2392,4.1448827
2393,1.4584498
2394,4.5016685
2395,4.2373867
2396,4.4701033
2397,4.2732854
2398,3.8991647
2399,4.5110154
2400,2.4446738
2401,2.9384868
2402,0.9501086
2403,2.0443964
2404,1.928893
2405,1.685036
2406,4.5529504
2407,2.3701046
2408,4.3391457
2409,2.870468
2410,4.4763346
2411,3.741737
2412,4.523536
2413,4.2166924
2414,5.3673363
2415,4.3934145
2416,4.681191
2417,4.408388
2418,3.7587395
2419,3.7121387
2420,2.930463
2421,3.3466241
2422,2.223049
2423,2.454736
2424,5.5994387
2425,1.3873371
2426,5.312535
2427,2.196519
2428,4.5729403
2429,3.3165174
2430,4.6879697
2431,3.1204212
2432,4.6866813
2433,4.0839715
2434,4.7362556
2435,2.594308
2436,5.1469026
2437,1.9386029
2438,5.3780913
2439,1.4742275
2440,3.4686978
2441,0.45497826
2442,3.204534
2443,1.5602512
2444,2.6836274
2445,3.904984
2446,1.9047227
2447,4.8711085
2448,2.2432685
2449,5.1898937
2450,4.689348
2451,4.8458557
2452,4.782437
2453,5.0872307
2454,4.7288585
2455,4.1879044
2456,3.1423523
2457,0.7389001
2458,4.197924
2459,3.1412873
2460,4.338179
2461,5.165598
2462,4.445255
2463,5.2297225
2464,4.4794097
2465,4.1488237
2466,4.7411075
2467,4.791935
2468,4.3703213
2469,2.97781
2470,3.1025002
2471,1.1422409
2472,2.5198865
2473,1.0225574
2474,1.0903087
2475,4.8585525
2476,4.06062
2477,5.2586923
2478,4.6671095
2479,4.8639674
2480,5.1226006
2481,4.469255
2482,4.1546965
2483,4.642472
2484,3.8259254
2485,5.04834
2486,2.6691966
2487,5.0083823
2488,1.4736676
2489,3.8451967
2490,4.447098
2491,3.2419238
2492,4.5291944
2493,1.5698999
2494,3.1185105
2495,1.0885227
2496,2.5055838
2497,1.615241
2498,1.8778899
2499,5.1423564
2500,3.4311855
2501,4.260439
2502,4.533292
2503,4.407148
2504,4.672018
2505,4.7509522
2506,4.291547
2507,4.775462
2508,3.0094957
2509,4.951761
2510,2.0435078
2511,4.614688
2512,1.223544
2513,1.6699264
2514,5.542181
2515,1.5994312
2516,4.73933
2517,1.2884644
2518,4.6809244
2519,4.6434393
2520,5.5528383
2521,4.1763325
2522,2.8109868
2523,4.372969
2524,1.836887
2525,4.5756474
2526,1.2769991
2527,4.5877175
2528,2.0690486
2529,4.884884
2530,4.641508
2531,4.88615
2532,4.3685064
2533,2.6874106
2534,4.4977064
2535,2.205935
2536,4.5318613
2537,4.084351
2538,4.5641737
2539,4.1776934
2540,4.838467
2541,4.4306006
2542,3.317681
2543,3.9795206
2544,2.7332234
2545,3.2685227
2546,1.8543273
2547,2.7337985
2548,3.7440479
2549,2.2337189
2550,4.7035327
2551,1.7094965
2552,4.604578
2553,3.2745304
2554,3.4437106
2555,4.6881375
2556,3.035017
2557,4.7310205
2558,2.5572832
2559,4.2980967
2560,2.0672174
2561,0.55659467
2562,1.5707066
2563,4.1054087
2564,4.180771
2565,4.9491286
2566,4.390138
2567,5.287023
2568,4.0196056
2569,4.122938
2570,3.083879
2571,4.4026065
2572,2.9676917
2573,4.516886
2574,1.8491962
2575,1.3997825
2576,1.0172584
2577,0.8985765
2578,1.7320237
2579,4.1995506
2580,5.594559
2581,5.3347826
2582,4.8637857
2583,4.4450383
2584,5.2770433
2585,4.8355308
2586,2.8204124
2587,5.1065564
2588,3.6117795
2589,5.055866
2590,4.8816104
2591,4.623452
2592,4.3610125
2593,2.1277244
2594,4.4604516
2595,0.6694027
2596,4.7112803
2597,1.5914264
2598,5.4861617
2599,5.100928
2600,2.4742057
2601,4.903538
2602,1.3985482
2603,4.2510533
2604,0.8777912
2605,4.5309973
2606,0.97643894
2607,4.607
2608,3.4554274
2609,5.14046
2610,4.9284854
2611,4.4061227
2612,5.001871
2613,2.350363
2614,5.27467
2615,1.2425989
2616,4.837716
2617,0.68632615
2618,2.2039537
2619,5.4933324
2620,0.8370798
2621,4.7903
2622,0.410502
2623,4.5410185
2624,4.721092
2625,4.4852824
2626,4.749502
2627,4.8620353
2628,1.284872
2629,3.8147526
2630,2.4118605
2631,1.1336236
2632,3.8363369
2633,4.878685
2634,4.9606624
2635,4.7744226
2636,4.9741397
2637,4.329647
2638,4.4386067
2639,4.642005
2640,3.5020845
2641,4.3779263
2642,2.3179946
2643,2.19732
2644,1.7327558
2645,4.501546
2646,2.1805608
2647,4.59148
2648,4.071661
2649,4.658099
2650,4.1009417
2651,4.7155104
2652,3.1400037
2653,2.7048304
2654,1.3780189
2655,1.3708676
2656,0.76794904
2657,2.0586126
2658,0.73045754
2659,3.524081
2660,1.6763957
2661,4.455974
2662,4.1873055
2663,4.6574097
2664,4.7288537
2665,4.730213
2666,4.653695
2667,4.318649
2668,4.295873
2669,3.3006232
2670,2.3530195
2671,0.5801567
2672,0.24372293
2673,0.29749528
2674,2.5802007
2675,3.207697
2676,4.3569775
2677,4.246522
2678,4.4896603
2679,4.4873834
2680,4.7466183
2681,4.823353
2682,5.0334525
2683,3.183231
2684,2.9837651
2685,1.2775251
2686,0.99221724
2687,0.82933354
2688,4.244701
2689,4.1292634
2690,4.475624
2691,3.7983153
2692,2.7026675
2693,0.9366892
2694,2.9215083
2695,4.271
2696,4.5880613
2697,4.5359945
2698,4.6409597
2699,4.8320246
2700,4.639437
2701,2.4036052
2702,1.2375103
2703,0.7918599
2704,5.2683206
2705,4.702672
2706,4.6874104
2707,3.7641578
2708,2.3778841
2709,1.432233
2710,1.2489454
2711,2.728529
2712,4.2222433
2713,5.2632017
2714,5.243994
2715,4.289458
2716,4.2348833
2717,3.6792746
2718,2.1934261
2719,1.6654164
2720,1.3807553
2721,1.7836934
2722,2.9023035
2723,3.2285156
2724,3.5677524
2725,4.2580886
2726,4.4798465
2727,4.50171
2728,4.6480727
2729,2.7197793
2730,1.7849337
2731,1.1366651
2732,1.1312411
2733,1.9070376
2734,2.4714818
2735,3.9512374
2736,4.476854
2737,4.620111
2738,3.1333404
2739,2.2078364
2740,1.1924165
2741,3.0164387
2742,4.244451
2743,4.2961187
2744,4.3225436
2745,4.4151564
2746,5.073208
2747,3.1614556
2748,0.61824435
2749,0.76536375
2750,4.7990413
2751,4.3668194
2752,4.4730754
2753,4.3671722
2754,4.467422
2755,3.1258347
2756,2.937659
2757,3.9372904
2758,5.442849
2759,4.462109
2760,4.892073
2761,5.1712484
2762,3.0130212
2763,0.9600021
2764,0.78638506
2765,1.8482192
2766,4.2890863
2767,5.0945597
2768,4.7166657
2769,4.64572
2770,3.093573
2771,1.307664
2772,1.3296809
2773,1.3435537
2774,0.87595487
2775,4.741307
2776,1.7497439
2777,4.3068066
2778,4.074756
2779,4.353987
2780,4.201171
2781,4.529636
2782,4.2734246
2783,3.414485
2784,4.5889235
2785,3.0568707
2786,4.783231
2787,1.7174288
2788,4.986841
2789,1.5960972
2790,4.9278946
2791,2.2288196
2792,3.1912322
2793,3.3162606
2794,2.473268
2795,3.6355107
2796,1.495279
2797,4.5372906
2798,3.5668876
2799,4.582443
2800,4.467391
2801,4.3784375
2802,4.724202
2803,4.145332
2804,4.52379
2805,3.5064266
2806,4.16058
2807,3.3221688
2808,2.9645882
2809,2.5176117
2810,1.9682218
2811,3.7573764
2812,1.2419475
2813,4.3637257
2814,4.601751
2815,3.879808
2816,4.6187563
2817,0.85079086
2818,4.7293935
2819,4.3428392
2820,3.9910824
2821,4.451828
2822,2.7358038
2823,4.5344324
2824,2.2447703
2825,5.078301
2826,1.4368466
2827,5.4689016
2828,1.1715938
2829,3.2841923
2830,2.1112838
2831,2.5198905
2832,5.6584167
2833,1.3433083
2834,4.4461985
2835,0.9359463
2836,2.0240915
2837,5.16859
2838,4.162648
2839,4.3016043
2840,4.3614573
2841,4.376003
2842,5.25608
2843,3.101518
2844,0.74541
2845,3.3125792
2846,5.0852156
2847,4.165075
2848,3.0698419
2849,1.7741729
2850,0.8694059
2851,3.3604813
2852,4.5909944
2853,4.5295944
2854,5.045854
2855,5.4211144
2856,4.1036363
2857,1.5997299
2858,1.1099122
2859,3.303732
2860,4.870799
2861,4.630945
2862,4.297128
2863,2.5155153
2864,1.9982337
2865,2.9658968
2866,3.7077136
2867,4.1115623
2868,4.323564
2869,4.5222807
2870,4.643752
2871,4.677907
2872,4.641374
2873,4.494922
2874,3.5737422
2875,3.6465456
2876,3.1808221
2877,3.089706
2878,2.6415915
2879,1.6607636
2880,1.6317831
2881,2.6429372
2882,3.8288994
2883,4.5803423
2884,4.7243686
2885,4.0944967
2886,3.38725
2887,1.9624308
2888,4.2039843
2889,4.953522
2890,4.6801815
2891,3.91045
2892,4.1148853
2893,4.116237
2894,4.244909
2895,1.1180761
2896,0.7298407
2897,1.7073176
2898,2.9674866
2899,5.264292
2900,4.6792502
2901,4.5637183
2902,5.3694544
2903,4.5930176
2904,4.017926
2905,3.2747557
2906,1.3708469
2907,4.9283066
2908,4.8843694
2909,5.297864
2910,5.63968
2911,5.5645413
2912,4.8761787
2913,3.662527
2914,1.6647394
2915,4.8546505
2916,5.462975
2917,4.734577
2918,4.835566
2919,4.900168
2920,4.2496853
2921,3.6804252
2922,1.3031311
2923,3.2981894
2924,5.243163
2925,4.726726
2926,4.691361
2927,5.536106
2928,3.9431045
2929,3.5623276
2930,2.0199614
2931,2.7918518
2932,2.8589866
2933,4.258028
2934,4.4061484
2935,4.522854
2936,4.5873013
2937,4.8031387
2938,4.8104134
2939,4.136995
2940,3.1504784
2941,1.5417259
2942,2.150067
2943,2.9076724
2944,3.0089054
2945,3.5453987
2946,4.325675
2947,4.5561733
2948,4.5997176
2949,4.681972
2950,4.238333
2951,3.198714
2952,4.6144733
2953,5.402354
2954,3.9643483
2955,4.083104
2956,3.990317
2957,3.9470599
2958,4.4952197
2959,0.815115
2960,4.7505665
2961,4.8264
2962,5.561239
2963,4.724644
2964,3.966715
2965,3.3472538
2966,2.8352935
2967,2.0354383
2968,4.771919
2969,4.5126143
2970,4.411551
2971,4.4997053
2972,5.3080554
2973,4.0726357
2974,1.5426817
2975,0.4917531
2976,1.7186216
2977,5.313032
2978,4.9560804
2979,4.647458
2980,4.7714047
2981,4.6923685
2982,4.8280683
2983,5.2025237
2984,5.5737553
2985,5.499945
2986,2.8844764
2987,2.511563
2988,1.022776
2989,4.4873366
2990,4.1550674
2991,4.2795014
2992,4.294475
2993,4.1665764
2994,4.5428805
2995,4.0195527
2996,2.6809905
2997,1.7462167
2998,4.098414
2999,4.273324
3000,4.2515354
3001,3.6949208
3002,2.526667
3003,2.270424
3004,1.7998949
3005,1.5002159
3006,3.2398112
3007,2.8956616
3008,3.3118849
3009,3.4360244
3010,4.10135
3011,3.3115237
3012,2.7232313
3013,0.49918905
3014,4.2795978
3015,4.393352
3016,4.4160275
3017,4.4331245
3018,3.5539017
3019,2.6476007
3020,1.6391275
3021,2.0796187
3022,4.3358655
3023,4.470885
3024,4.020793
3025,4.10161
3026,4.0509925
3027,4.652133
3028,4.6955805
3029,1.8499396
3030,1.5353227
3031,1.9437467
3032,4.5892124
3033,0.8776687
3034,2.4784863
3035,3.9069076
3036,4.3554807
3037,4.6563687
3038,4.9917774
3039,3.0590289
3040,1.8726548
3041,4.5185137
3042,4.70192
3043,2.9614804
3044,1.5647838
3045,1.3062427
3046,4.0755644
3047,4.58793
3048,4.4749684
3049,1.4982073
3050,3.5879998
3051,4.618025
3052,4.753635
3053,4.603919
3054,4.7020597
3055,3.8197746
3056,2.6608264
3057,1.4047364
3058,0.8248177
3059,0.6878104
3060,2.0115175
3061,4.7017317
3062,4.736927
3063,5.1063833
3064,3.7792773
3065,2.351573
3066,0.9130362
3067,1.6673574
3068,2.7189324
3069,5.3463235
3070,4.5216265
3071,3.7999108
3072,1.4692045
3073,0.9469379
3074,0.75576836
3075,2.5284486
3076,4.340573
3077,4.5894027
3078,3.6598241
3079,1.5435826
3080,2.8591757
3081,5.671553
3082,4.824455
3083,4.567229
3084,4.8966775
3085,4.5408044
3086,2.5519176
3087,1.7289577
3088,0.8409934
3089,2.6032248
3090,4.340406
3091,4.6810093
3092,3.8390396
3093,3.0776756
3094,2.160642
3095,1.7799393
3096,1.4446373
3097,1.7750794
3098,2.8256814
3099,3.9913175
3100,4.2623224
3101,4.410102
3102,4.547125
3103,3.479259
3104,2.0175807
3105,1.813219
3106,2.3666685
3107,3.1062272
3108,3.369492
3109,3.9548647
3110,4.6359057
3111,4.77842
3112,0.6362148
3113,4.596322
3114,5.5767956
3115,5.171287
3116,4.3669467
3117,4.4042177
3118,4.3711524
3119,5.088453
3120,5.029618
3121,4.486404
3122,3.8248377
3123,2.7745001
